time,begin,end,area,total,gap,gapRate,total_dest
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),51,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),52,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),53,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),54,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),55,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),56,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),57,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),58,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),59,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),60,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),61,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),62,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),63,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),64,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),65,0,0,NaN,0
40,Sat Jan 30 2016 06:30:00 GMT+0800 (CST),Sat Jan 30 2016 06:40:00 GMT+0800 (CST),66,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),1,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),2,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),3,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),4,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),5,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),6,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),7,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),8,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),9,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),10,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),11,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),12,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),13,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),14,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),15,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),16,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),17,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),18,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),19,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),20,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),21,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),22,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),23,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),24,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),25,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),26,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),27,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),28,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),29,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),30,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),31,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),32,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),33,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),34,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),35,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),36,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),37,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),38,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),39,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),40,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),41,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),42,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),43,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),44,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),45,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),46,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),47,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),48,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),49,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),50,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),51,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),52,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),53,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),54,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),55,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),56,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),57,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),58,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),59,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),60,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),61,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),62,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),63,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),64,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),65,0,0,NaN,0
41,Sat Jan 30 2016 06:40:00 GMT+0800 (CST),Sat Jan 30 2016 06:50:00 GMT+0800 (CST),66,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),1,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),2,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),3,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),4,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),5,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),6,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),7,1,1,1,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),8,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),9,1,0,0,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),10,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),11,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),12,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),13,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),14,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),15,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),16,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),17,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),18,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),19,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),20,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),21,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),22,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),23,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),24,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),25,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),26,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),27,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),28,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),29,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),30,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),31,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),32,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),33,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),34,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),35,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),36,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),37,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),38,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),39,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),40,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),41,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),42,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),43,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),44,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),45,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),46,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),47,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),48,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),49,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),50,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),51,0,0,NaN,1
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),52,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),53,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),54,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),55,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),56,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),57,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),58,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),59,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),60,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),61,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),62,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),63,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),64,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),65,0,0,NaN,0
42,Sat Jan 30 2016 06:50:00 GMT+0800 (CST),Sat Jan 30 2016 07:00:00 GMT+0800 (CST),66,0,0,NaN,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),1,72,8,0.1111111111111111,23
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),2,12,0,0,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),3,0,0,NaN,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),4,27,15,0.5555555555555556,12
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),5,2,0,0,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),6,9,2,0.2222222222222222,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),7,44,27,0.6136363636363636,45
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),8,133,67,0.5037593984962406,99
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),9,15,10,0.6666666666666666,5
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),10,1,0,0,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),11,16,1,0.0625,12
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),12,45,7,0.15555555555555556,13
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),13,2,0,0,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),14,65,38,0.5846153846153846,41
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),15,0,0,NaN,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),16,6,3,0.5,3
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),17,4,0,0,4
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),18,8,2,0.25,3
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),19,26,5,0.19230769230769232,6
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),20,43,21,0.4883720930232558,21
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),21,22,4,0.18181818181818182,14
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),22,17,3,0.17647058823529413,20
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),23,128,59,0.4609375,61
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),24,44,24,0.5454545454545454,8
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),25,14,1,0.07142857142857142,3
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),26,17,12,0.7058823529411765,6
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),27,26,8,0.3076923076923077,5
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),28,73,36,0.4931506849315068,51
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),29,15,5,0.3333333333333333,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),30,0,0,NaN,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),31,6,1,0.16666666666666666,2
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),32,6,4,0.6666666666666666,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),33,6,0,0,4
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),34,2,0,0,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),35,4,1,0.25,9
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),36,11,2,0.18181818181818182,2
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),37,64,38,0.59375,30
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),38,10,4,0.4,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),39,0,0,NaN,8
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),40,1,1,1,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),41,6,5,0.8333333333333334,1
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),42,41,2,0.04878048780487805,15
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),43,1,1,1,0
43,Sat Jan 30 2016 07:00:00 GMT+0800 (CST),Sat Jan 30 2016 07:10:00 GMT+0800 (CST),44,1,0,0,0
