area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
11,8,01:10:00==>01:20:00,254644,0,0,NaN,0,,,,,,,
11,9,01:20:00==>01:30:00,254644,0,0,NaN,0,,,,,,,
11,10,01:30:00==>01:40:00,254644,0,0,NaN,0,,,,,,,
11,11,01:40:00==>01:50:00,254644,0,0,NaN,0,,,,,,,
11,12,01:50:00==>02:00:00,254644,0,0,NaN,0,,,,,,,
11,13,02:00:00==>02:10:00,254644,0,0,NaN,0,,,,,,,
11,14,02:10:00==>02:20:00,254644,0,0,NaN,0,,,,,,,
11,15,02:20:00==>02:30:00,254644,0,0,NaN,0,,,,,,,
11,16,02:30:00==>02:40:00,254644,0,0,NaN,0,,,,,,,
11,17,02:40:00==>02:50:00,254644,0,0,NaN,0,,,,,,,
11,18,02:50:00==>03:00:00,254644,0,0,NaN,0,,,,,,,
11,19,03:00:00==>03:10:00,254644,0,0,NaN,0,,,,,,,
11,20,03:10:00==>03:20:00,254644,0,0,NaN,0,,,,,,,
11,21,03:20:00==>03:30:00,254644,0,0,NaN,0,,,,,,,
11,22,03:30:00==>03:40:00,254644,0,0,NaN,0,,,,,,,
11,23,03:40:00==>03:50:00,254644,0,0,NaN,0,,,,,,,
11,24,03:50:00==>04:00:00,254644,0,0,NaN,0,,,,,,,
11,25,04:00:00==>04:10:00,254644,0,0,NaN,0,,,,,,,
11,26,04:10:00==>04:20:00,254644,0,0,NaN,0,,,,,,,
11,27,04:20:00==>04:30:00,254644,0,0,NaN,0,,,,,,,
11,28,04:30:00==>04:40:00,254644,0,0,NaN,0,,,,,,,
11,29,04:40:00==>04:50:00,254644,0,0,NaN,0,,,,,,,
11,30,04:50:00==>05:00:00,254644,0,0,NaN,0,,,,,,,
11,31,05:00:00==>05:10:00,254644,0,0,NaN,0,,,,,,,
11,32,05:10:00==>05:20:00,254644,0,0,NaN,0,,,,,,,
11,33,05:20:00==>05:30:00,254644,0,0,NaN,0,,,,,,,
11,34,05:30:00==>05:40:00,254644,0,0,NaN,0,,,,,,,
11,35,05:40:00==>05:50:00,254644,0,0,NaN,0,,,,,,,
11,36,05:50:00==>06:00:00,254644,0,0,NaN,0,,,,,,,
11,37,06:00:00==>06:10:00,254644,0,0,NaN,0,,,,,,,
11,38,06:10:00==>06:20:00,254644,0,0,NaN,0,,,,,,,
11,39,06:20:00==>06:30:00,254644,0,0,NaN,0,,,,,,,
11,40,06:30:00==>06:40:00,254644,0,0,NaN,0,,,,,,,
11,41,06:40:00==>06:50:00,254644,0,0,NaN,0,,,,,,,
11,42,06:50:00==>07:00:00,254644,0,0,NaN,0,,,,,,,
11,43,07:00:00==>07:10:00,254644,21,1,0.047619047619047616,5,2,2,51,712,90,21,26
11,44,07:10:00==>07:20:00,254644,33,0,0,6,,,,769,134,29,23
11,45,07:20:00==>07:30:00,254644,62,1,0.016129032258064516,24,2,2,51,830,160,70,29
11,46,07:30:00==>07:40:00,254644,0,0,NaN,0,,,,,,,
11,47,07:40:00==>07:50:00,254644,0,0,NaN,0,,,,,,,
11,48,07:50:00==>08:00:00,254644,0,0,NaN,0,,,,,,,
11,49,08:00:00==>08:10:00,254644,0,0,NaN,0,,,,,,,
11,50,08:10:00==>08:20:00,254644,0,0,NaN,0,,,,,,,
11,51,08:20:00==>08:30:00,254644,0,0,NaN,0,,,,,,,
11,52,08:30:00==>08:40:00,254644,0,0,NaN,0,,,,,,,
11,53,08:40:00==>08:50:00,254644,0,0,NaN,0,,,,,,,
11,54,08:50:00==>09:00:00,254644,0,0,NaN,0,,,,,,,
11,55,09:00:00==>09:10:00,254644,39,0,0,14,,,,790,116,41,21
11,56,09:10:00==>09:20:00,254644,41,0,0,14,4,1,53,798,156,38,19
11,57,09:20:00==>09:30:00,254644,43,1,0.023255813953488372,17,4,1,53,790,151,33,17
11,58,09:30:00==>09:40:00,254644,0,0,NaN,0,,,,,,,
11,59,09:40:00==>09:50:00,254644,0,0,NaN,0,,,,,,,
11,60,09:50:00==>10:00:00,254644,0,0,NaN,0,,,,,,,
11,61,10:00:00==>10:10:00,254644,0,0,NaN,0,,,,,,,
11,62,10:10:00==>10:20:00,254644,0,0,NaN,0,,,,,,,
11,63,10:20:00==>10:30:00,254644,0,0,NaN,0,,,,,,,
11,64,10:30:00==>10:40:00,254644,0,0,NaN,0,,,,,,,
11,65,10:40:00==>10:50:00,254644,0,0,NaN,0,,,,,,,
11,66,10:50:00==>11:00:00,254644,0,0,NaN,0,,,,,,,
11,67,11:00:00==>11:10:00,254644,24,1,0.041666666666666664,16,,,,850,211,44,27
11,68,11:10:00==>11:20:00,254644,37,0,0,8,,,,848,161,63,26
11,69,11:20:00==>11:30:00,254644,21,1,0.047619047619047616,10,,,,895,145,38,28
11,70,11:30:00==>11:40:00,254644,0,0,NaN,0,,,,,,,
11,71,11:40:00==>11:50:00,254644,0,0,NaN,0,,,,,,,
11,72,11:50:00==>12:00:00,254644,0,0,NaN,0,,,,,,,
11,73,12:00:00==>12:10:00,254644,0,0,NaN,0,,,,,,,
11,74,12:10:00==>12:20:00,254644,0,0,NaN,0,,,,,,,
11,75,12:20:00==>12:30:00,254644,0,0,NaN,0,,,,,,,
11,76,12:30:00==>12:40:00,254644,0,0,NaN,0,,,,,,,
11,77,12:40:00==>12:50:00,254644,0,0,NaN,0,,,,,,,
11,78,12:50:00==>13:00:00,254644,0,0,NaN,0,,,,,,,
11,79,13:00:00==>13:10:00,254644,33,2,0.06060606060606061,12,,,,821,145,39,46
11,80,13:10:00==>13:20:00,254644,33,0,0,15,,,,817,185,46,27
11,81,13:20:00==>13:30:00,254644,32,3,0.09375,13,,,,837,154,56,39
11,82,13:30:00==>13:40:00,254644,0,0,NaN,0,,,,,,,
11,83,13:40:00==>13:50:00,254644,0,0,NaN,0,,,,,,,
11,84,13:50:00==>14:00:00,254644,0,0,NaN,0,,,,,,,
11,85,14:00:00==>14:10:00,254644,0,0,NaN,0,,,,,,,
11,86,14:10:00==>14:20:00,254644,0,0,NaN,0,,,,,,,
11,87,14:20:00==>14:30:00,254644,0,0,NaN,0,,,,,,,
11,88,14:30:00==>14:40:00,254644,0,0,NaN,0,,,,,,,
11,89,14:40:00==>14:50:00,254644,0,0,NaN,0,,,,,,,
11,90,14:50:00==>15:00:00,254644,0,0,NaN,0,,,,,,,
11,91,15:00:00==>15:10:00,254644,38,1,0.02631578947368421,13,,,,829,159,43,26
11,92,15:10:00==>15:20:00,254644,28,2,0.07142857142857142,15,6,1,64,853,162,49,21
11,93,15:20:00==>15:30:00,254644,24,2,0.08333333333333333,16,,,,824,202,48,34
11,94,15:30:00==>15:40:00,254644,0,0,NaN,0,,,,,,,
11,95,15:40:00==>15:50:00,254644,0,0,NaN,0,,,,,,,
11,96,15:50:00==>16:00:00,254644,0,0,NaN,0,,,,,,,
11,97,16:00:00==>16:10:00,254644,0,0,NaN,0,,,,,,,
11,98,16:10:00==>16:20:00,254644,0,0,NaN,0,,,,,,,
11,99,16:20:00==>16:30:00,254644,0,0,NaN,0,,,,,,,
11,100,16:30:00==>16:40:00,254644,0,0,NaN,0,,,,,,,
11,101,16:40:00==>16:50:00,254644,0,0,NaN,0,,,,,,,
11,102,16:50:00==>17:00:00,254644,0,0,NaN,0,,,,,,,
11,103,17:00:00==>17:10:00,254644,58,1,0.017241379310344827,48,,,,916,209,54,36
11,104,17:10:00==>17:20:00,254644,59,2,0.03389830508474576,34,,,,861,219,73,29
11,105,17:20:00==>17:30:00,254644,45,2,0.044444444444444446,36,,,,844,293,82,19
11,106,17:30:00==>17:40:00,254644,0,0,NaN,0,,,,,,,
11,107,17:40:00==>17:50:00,254644,0,0,NaN,0,,,,,,,
11,108,17:50:00==>18:00:00,254644,0,0,NaN,0,,,,,,,
11,109,18:00:00==>18:10:00,254644,0,0,NaN,0,,,,,,,
11,110,18:10:00==>18:20:00,254644,0,0,NaN,0,,,,,,,
11,111,18:20:00==>18:30:00,254644,0,0,NaN,0,,,,,,,
11,112,18:30:00==>18:40:00,254644,0,0,NaN,0,,,,,,,
11,113,18:40:00==>18:50:00,254644,0,0,NaN,0,,,,,,,
11,114,18:50:00==>19:00:00,254644,0,0,NaN,0,,,,,,,
11,115,19:00:00==>19:10:00,254644,23,1,0.043478260869565216,25,,,,817,201,45,27
11,116,19:10:00==>19:20:00,254644,20,0,0,21,,,,857,165,40,31
11,117,19:20:00==>19:30:00,254644,32,1,0.03125,16,4,1,52,811,164,58,29
11,118,19:30:00==>19:40:00,254644,0,0,NaN,0,,,,,,,
11,119,19:40:00==>19:50:00,254644,0,0,NaN,0,,,,,,,
11,120,19:50:00==>20:00:00,254644,0,0,NaN,0,,,,,,,
11,121,20:00:00==>20:10:00,254644,0,0,NaN,0,,,,,,,
11,122,20:10:00==>20:20:00,254644,0,0,NaN,0,,,,,,,
11,123,20:20:00==>20:30:00,254644,0,0,NaN,0,,,,,,,
11,124,20:30:00==>20:40:00,254644,0,0,NaN,0,,,,,,,
11,125,20:40:00==>20:50:00,254644,0,0,NaN,0,,,,,,,
11,126,20:50:00==>21:00:00,254644,0,0,NaN,0,,,,,,,
11,127,21:00:00==>21:10:00,254644,28,4,0.14285714285714285,30,,,,861,162,34,24
11,128,21:10:00==>21:20:00,254644,32,1,0.03125,19,,,,815,143,46,30
11,129,21:20:00==>21:30:00,254644,21,1,0.047619047619047616,25,,,,824,149,40,26
11,130,21:30:00==>21:40:00,254644,0,0,NaN,0,,,,,,,
11,131,21:40:00==>21:50:00,254644,0,0,NaN,0,,,,,,,
11,132,21:50:00==>22:00:00,254644,0,0,NaN,0,,,,,,,
11,133,22:00:00==>22:10:00,254644,0,0,NaN,0,,,,,,,
11,134,22:10:00==>22:20:00,254644,0,0,NaN,0,,,,,,,
11,135,22:20:00==>22:30:00,254644,0,0,NaN,0,,,,,,,
11,136,22:30:00==>22:40:00,254644,0,0,NaN,0,,,,,,,
11,137,22:40:00==>22:50:00,254644,0,0,NaN,0,,,,,,,
11,138,22:50:00==>23:00:00,254644,0,0,NaN,0,,,,,,,
11,139,23:00:00==>23:10:00,254644,11,1,0.09090909090909091,16,6,1,98,794,116,30,28
11,140,23:10:00==>23:20:00,254644,8,0,0,18,,,,766,112,31,12
11,141,23:20:00==>23:30:00,254644,7,0,0,9,6,1,98,709,105,39,15
11,142,23:30:00==>23:40:00,254644,0,0,NaN,0,,,,,,,
11,143,23:40:00==>23:50:00,254644,0,0,NaN,0,,,,,,,
11,144,23:50:00==>00:00:00,254644,0,0,NaN,0,,,,,,,
12,1,00:00:00==>00:10:00,878555,0,0,NaN,0,,,,,,,
12,2,00:10:00==>00:20:00,878555,0,0,NaN,0,,,,,,,
12,3,00:20:00==>00:30:00,878555,0,0,NaN,0,,,,,,,
12,4,00:30:00==>00:40:00,878555,0,0,NaN,0,,,,,,,
12,5,00:40:00==>00:50:00,878555,0,0,NaN,0,,,,,,,
12,6,00:50:00==>01:00:00,878555,0,0,NaN,0,,,,,,,
12,7,01:00:00==>01:10:00,878555,0,0,NaN,0,,,,,,,
12,8,01:10:00==>01:20:00,878555,0,0,NaN,0,,,,,,,
12,9,01:20:00==>01:30:00,878555,0,0,NaN,0,,,,,,,
12,10,01:30:00==>01:40:00,878555,0,0,NaN,0,,,,,,,
12,11,01:40:00==>01:50:00,878555,0,0,NaN,0,,,,,,,
12,12,01:50:00==>02:00:00,878555,0,0,NaN,0,,,,,,,
12,13,02:00:00==>02:10:00,878555,0,0,NaN,0,,,,,,,
12,14,02:10:00==>02:20:00,878555,0,0,NaN,0,,,,,,,
12,15,02:20:00==>02:30:00,878555,0,0,NaN,0,,,,,,,
12,16,02:30:00==>02:40:00,878555,0,0,NaN,0,,,,,,,
12,17,02:40:00==>02:50:00,878555,0,0,NaN,0,,,,,,,
12,18,02:50:00==>03:00:00,878555,0,0,NaN,0,,,,,,,
12,19,03:00:00==>03:10:00,878555,0,0,NaN,0,,,,,,,
12,20,03:10:00==>03:20:00,878555,0,0,NaN,0,,,,,,,
12,21,03:20:00==>03:30:00,878555,0,0,NaN,0,,,,,,,
12,22,03:30:00==>03:40:00,878555,0,0,NaN,0,,,,,,,
12,23,03:40:00==>03:50:00,878555,0,0,NaN,0,,,,,,,
12,24,03:50:00==>04:00:00,878555,0,0,NaN,0,,,,,,,
12,25,04:00:00==>04:10:00,878555,0,0,NaN,0,,,,,,,
12,26,04:10:00==>04:20:00,878555,0,0,NaN,0,,,,,,,
12,27,04:20:00==>04:30:00,878555,0,0,NaN,0,,,,,,,
12,28,04:30:00==>04:40:00,878555,0,0,NaN,0,,,,,,,
12,29,04:40:00==>04:50:00,878555,0,0,NaN,0,,,,,,,
12,30,04:50:00==>05:00:00,878555,0,0,NaN,0,,,,,,,
12,31,05:00:00==>05:10:00,878555,0,0,NaN,0,,,,,,,
12,32,05:10:00==>05:20:00,878555,0,0,NaN,0,,,,,,,
12,33,05:20:00==>05:30:00,878555,0,0,NaN,0,,,,,,,
12,34,05:30:00==>05:40:00,878555,0,0,NaN,0,,,,,,,
12,35,05:40:00==>05:50:00,878555,0,0,NaN,0,,,,,,,
12,36,05:50:00==>06:00:00,878555,0,0,NaN,0,,,,,,,
12,37,06:00:00==>06:10:00,878555,0,0,NaN,0,,,,,,,
12,38,06:10:00==>06:20:00,878555,0,0,NaN,0,,,,,,,
12,39,06:20:00==>06:30:00,878555,0,0,NaN,0,,,,,,,
12,40,06:30:00==>06:40:00,878555,0,0,NaN,0,,,,,,,
12,41,06:40:00==>06:50:00,878555,0,0,NaN,0,,,,,,,
12,42,06:50:00==>07:00:00,878555,0,0,NaN,0,,,,,,,
12,43,07:00:00==>07:10:00,878555,82,1,0.012195121951219513,27,2,2,51,1610,161,34,20
12,44,07:10:00==>07:20:00,878555,116,2,0.017241379310344827,31,,,,1614,210,44,39
12,45,07:20:00==>07:30:00,878555,204,3,0.014705882352941176,39,2,2,51,1704,279,45,63
12,46,07:30:00==>07:40:00,878555,0,0,NaN,0,,,,,,,
12,47,07:40:00==>07:50:00,878555,0,0,NaN,0,,,,,,,
12,48,07:50:00==>08:00:00,878555,0,0,NaN,0,,,,,,,
12,49,08:00:00==>08:10:00,878555,0,0,NaN,0,,,,,,,
12,50,08:10:00==>08:20:00,878555,0,0,NaN,0,,,,,,,
12,51,08:20:00==>08:30:00,878555,0,0,NaN,0,,,,,,,
12,52,08:30:00==>08:40:00,878555,0,0,NaN,0,,,,,,,
12,53,08:40:00==>08:50:00,878555,0,0,NaN,0,,,,,,,
12,54,08:50:00==>09:00:00,878555,1,0,0,0,,,,,,,
12,55,09:00:00==>09:10:00,878555,152,9,0.05921052631578947,37,,,,1818,286,98,50
12,56,09:10:00==>09:20:00,878555,186,11,0.05913978494623656,48,4,1,53,1761,301,84,46
12,57,09:20:00==>09:30:00,878555,144,2,0.013888888888888888,57,4,1,53,1728,335,74,67
12,58,09:30:00==>09:40:00,878555,0,0,NaN,0,,,,,,,
12,59,09:40:00==>09:50:00,878555,0,0,NaN,0,,,,,,,
12,60,09:50:00==>10:00:00,878555,0,0,NaN,0,,,,,,,
12,61,10:00:00==>10:10:00,878555,0,0,NaN,0,,,,,,,
12,62,10:10:00==>10:20:00,878555,0,0,NaN,0,,,,,,,
12,63,10:20:00==>10:30:00,878555,0,0,NaN,0,,,,,,,
12,64,10:30:00==>10:40:00,878555,0,0,NaN,0,,,,,,,
12,65,10:40:00==>10:50:00,878555,0,0,NaN,0,,,,,,,
12,66,10:50:00==>11:00:00,878555,0,0,NaN,0,,,,,,,
12,67,11:00:00==>11:10:00,878555,109,3,0.027522935779816515,42,,,,1836,299,68,51
12,68,11:10:00==>11:20:00,878555,103,2,0.019417475728155338,46,,,,1831,272,84,56
12,69,11:20:00==>11:30:00,878555,112,1,0.008928571428571428,40,,,,1796,273,70,59
12,70,11:30:00==>11:40:00,878555,0,0,NaN,0,,,,,,,
12,71,11:40:00==>11:50:00,878555,0,0,NaN,0,,,,,,,
12,72,11:50:00==>12:00:00,878555,0,0,NaN,0,,,,,,,
12,73,12:00:00==>12:10:00,878555,0,0,NaN,0,,,,,,,
12,74,12:10:00==>12:20:00,878555,0,0,NaN,0,,,,,,,
12,75,12:20:00==>12:30:00,878555,0,0,NaN,0,,,,,,,
12,76,12:30:00==>12:40:00,878555,0,0,NaN,0,,,,,,,
12,77,12:40:00==>12:50:00,878555,0,0,NaN,0,,,,,,,
12,78,12:50:00==>13:00:00,878555,0,0,NaN,0,,,,,,,
12,79,13:00:00==>13:10:00,878555,147,4,0.027210884353741496,52,,,,1794,260,74,78
12,80,13:10:00==>13:20:00,878555,133,4,0.03007518796992481,61,,,,1813,291,86,66
12,81,13:20:00==>13:30:00,878555,119,8,0.06722689075630252,46,,,,1767,360,95,82
12,82,13:30:00==>13:40:00,878555,0,0,NaN,0,,,,,,,
12,83,13:40:00==>13:50:00,878555,0,0,NaN,0,,,,,,,
12,84,13:50:00==>14:00:00,878555,0,0,NaN,0,,,,,,,
12,85,14:00:00==>14:10:00,878555,0,0,NaN,0,,,,,,,
12,86,14:10:00==>14:20:00,878555,0,0,NaN,0,,,,,,,
12,87,14:20:00==>14:30:00,878555,0,0,NaN,0,,,,,,,
12,88,14:30:00==>14:40:00,878555,0,0,NaN,0,,,,,,,
12,89,14:40:00==>14:50:00,878555,0,0,NaN,0,,,,,,,
12,90,14:50:00==>15:00:00,878555,0,0,NaN,0,,,,,,,
12,91,15:00:00==>15:10:00,878555,120,4,0.03333333333333333,55,,,,1772,262,90,62
12,92,15:10:00==>15:20:00,878555,128,2,0.015625,51,6,1,64,1726,337,76,52
12,93,15:20:00==>15:30:00,878555,121,4,0.03305785123966942,59,,,,1801,288,82,58
12,94,15:30:00==>15:40:00,878555,0,0,NaN,0,,,,,,,
12,95,15:40:00==>15:50:00,878555,0,0,NaN,0,,,,,,,
12,96,15:50:00==>16:00:00,878555,0,0,NaN,0,,,,,,,
12,97,16:00:00==>16:10:00,878555,0,0,NaN,0,,,,,,,
12,98,16:10:00==>16:20:00,878555,0,0,NaN,0,,,,,,,
12,99,16:20:00==>16:30:00,878555,0,0,NaN,0,,,,,,,
12,100,16:30:00==>16:40:00,878555,0,0,NaN,0,,,,,,,
12,101,16:40:00==>16:50:00,878555,0,0,NaN,0,,,,,,,
12,102,16:50:00==>17:00:00,878555,0,0,NaN,0,,,,,,,
12,103,17:00:00==>17:10:00,878555,275,9,0.03272727272727273,106,,,,1749,486,82,61
12,104,17:10:00==>17:20:00,878555,245,13,0.053061224489795916,68,,,,1617,557,162,96
12,105,17:20:00==>17:30:00,878555,217,11,0.05069124423963134,86,,,,1596,546,180,103
12,106,17:30:00==>17:40:00,878555,0,0,NaN,0,,,,,,,
12,107,17:40:00==>17:50:00,878555,0,0,NaN,0,,,,,,,
12,108,17:50:00==>18:00:00,878555,0,0,NaN,0,,,,,,,
12,109,18:00:00==>18:10:00,878555,0,0,NaN,0,,,,,,,
12,110,18:10:00==>18:20:00,878555,0,0,NaN,0,,,,,,,
12,111,18:20:00==>18:30:00,878555,0,0,NaN,0,,,,,,,
12,112,18:30:00==>18:40:00,878555,0,0,NaN,0,,,,,,,
12,113,18:40:00==>18:50:00,878555,0,0,NaN,0,,,,,,,
12,114,18:50:00==>19:00:00,878555,0,0,NaN,0,,,,,,,
12,115,19:00:00==>19:10:00,878555,164,6,0.036585365853658534,56,,,,1734,422,101,56
12,116,19:10:00==>19:20:00,878555,150,4,0.02666666666666667,56,,,,1794,426,137,69
12,117,19:20:00==>19:30:00,878555,150,7,0.04666666666666667,44,4,1,52,1837,379,112,63
12,118,19:30:00==>19:40:00,878555,0,0,NaN,0,,,,,,,
12,119,19:40:00==>19:50:00,878555,0,0,NaN,0,,,,,,,
12,120,19:50:00==>20:00:00,878555,0,0,NaN,0,,,,,,,
12,121,20:00:00==>20:10:00,878555,0,0,NaN,0,,,,,,,
12,122,20:10:00==>20:20:00,878555,0,0,NaN,0,,,,,,,
12,123,20:20:00==>20:30:00,878555,0,0,NaN,0,,,,,,,
12,124,20:30:00==>20:40:00,878555,0,0,NaN,0,,,,,,,
12,125,20:40:00==>20:50:00,878555,0,0,NaN,0,,,,,,,
12,126,20:50:00==>21:00:00,878555,0,0,NaN,0,,,,,,,
12,127,21:00:00==>21:10:00,878555,179,6,0.0335195530726257,77,,,,1815,292,83,55
12,128,21:10:00==>21:20:00,878555,156,2,0.01282051282051282,70,,,,1791,295,67,63
12,129,21:20:00==>21:30:00,878555,186,8,0.043010752688172046,55,,,,1831,275,77,64
12,130,21:30:00==>21:40:00,878555,0,0,NaN,0,,,,,,,
12,131,21:40:00==>21:50:00,878555,0,0,NaN,0,,,,,,,
12,132,21:50:00==>22:00:00,878555,0,0,NaN,0,,,,,,,
12,133,22:00:00==>22:10:00,878555,0,0,NaN,0,,,,,,,
12,134,22:10:00==>22:20:00,878555,0,0,NaN,0,,,,,,,
12,135,22:20:00==>22:30:00,878555,0,0,NaN,0,,,,,,,
12,136,22:30:00==>22:40:00,878555,0,0,NaN,0,,,,,,,
12,137,22:40:00==>22:50:00,878555,0,0,NaN,0,,,,,,,
12,138,22:50:00==>23:00:00,878555,0,0,NaN,0,,,,,,,
12,139,23:00:00==>23:10:00,878555,105,11,0.10476190476190476,28,6,1,98,1718,171,75,23
12,140,23:10:00==>23:20:00,878555,80,6,0.075,28,,,,1776,226,58,34
12,141,23:20:00==>23:30:00,878555,102,20,0.19607843137254902,33,6,1,98,1751,214,47,46
12,142,23:30:00==>23:40:00,878555,0,0,NaN,0,,,,,,,
12,143,23:40:00==>23:50:00,878555,0,0,NaN,0,,,,,,,
12,144,23:50:00==>00:00:00,878555,0,0,NaN,0,,,,,,,
13,1,00:00:00==>00:10:00,104248,0,0,NaN,0,,,,,,,
13,2,00:10:00==>00:20:00,104248,0,0,NaN,0,,,,,,,
13,3,00:20:00==>00:30:00,104248,0,0,NaN,0,,,,,,,
13,4,00:30:00==>00:40:00,104248,0,0,NaN,0,,,,,,,
13,5,00:40:00==>00:50:00,104248,0,0,NaN,0,,,,,,,
13,6,00:50:00==>01:00:00,104248,0,0,NaN,0,,,,,,,
13,7,01:00:00==>01:10:00,104248,0,0,NaN,0,,,,,,,
13,8,01:10:00==>01:20:00,104248,0,0,NaN,0,,,,,,,
13,9,01:20:00==>01:30:00,104248,0,0,NaN,0,,,,,,,
13,10,01:30:00==>01:40:00,104248,0,0,NaN,0,,,,,,,
13,11,01:40:00==>01:50:00,104248,0,0,NaN,0,,,,,,,
13,12,01:50:00==>02:00:00,104248,0,0,NaN,0,,,,,,,
13,13,02:00:00==>02:10:00,104248,0,0,NaN,0,,,,,,,
13,14,02:10:00==>02:20:00,104248,0,0,NaN,0,,,,,,,
13,15,02:20:00==>02:30:00,104248,0,0,NaN,0,,,,,,,
13,16,02:30:00==>02:40:00,104248,0,0,NaN,0,,,,,,,
13,17,02:40:00==>02:50:00,104248,0,0,NaN,0,,,,,,,
13,18,02:50:00==>03:00:00,104248,0,0,NaN,0,,,,,,,
13,19,03:00:00==>03:10:00,104248,0,0,NaN,0,,,,,,,
13,20,03:10:00==>03:20:00,104248,0,0,NaN,0,,,,,,,
13,21,03:20:00==>03:30:00,104248,0,0,NaN,0,,,,,,,
13,22,03:30:00==>03:40:00,104248,0,0,NaN,0,,,,,,,
13,23,03:40:00==>03:50:00,104248,0,0,NaN,0,,,,,,,
13,24,03:50:00==>04:00:00,104248,0,0,NaN,0,,,,,,,
13,25,04:00:00==>04:10:00,104248,0,0,NaN,0,,,,,,,
13,26,04:10:00==>04:20:00,104248,0,0,NaN,0,,,,,,,
13,27,04:20:00==>04:30:00,104248,0,0,NaN,0,,,,,,,
13,28,04:30:00==>04:40:00,104248,0,0,NaN,0,,,,,,,
13,29,04:40:00==>04:50:00,104248,0,0,NaN,0,,,,,,,
13,30,04:50:00==>05:00:00,104248,0,0,NaN,0,,,,,,,
13,31,05:00:00==>05:10:00,104248,0,0,NaN,0,,,,,,,
13,32,05:10:00==>05:20:00,104248,0,0,NaN,0,,,,,,,
13,33,05:20:00==>05:30:00,104248,0,0,NaN,0,,,,,,,
13,34,05:30:00==>05:40:00,104248,0,0,NaN,0,,,,,,,
13,35,05:40:00==>05:50:00,104248,0,0,NaN,0,,,,,,,
13,36,05:50:00==>06:00:00,104248,0,0,NaN,0,,,,,,,
13,37,06:00:00==>06:10:00,104248,0,0,NaN,0,,,,,,,
13,38,06:10:00==>06:20:00,104248,0,0,NaN,0,,,,,,,
13,39,06:20:00==>06:30:00,104248,0,0,NaN,0,,,,,,,
13,40,06:30:00==>06:40:00,104248,0,0,NaN,0,,,,,,,
13,41,06:40:00==>06:50:00,104248,0,0,NaN,0,,,,,,,
13,42,06:50:00==>07:00:00,104248,0,0,NaN,0,,,,,,,
13,43,07:00:00==>07:10:00,104248,8,0,0,2,2,2,51,460,38,9,19
13,44,07:10:00==>07:20:00,104248,19,0,0,6,,,,457,50,14,9
13,45,07:20:00==>07:30:00,104248,21,1,0.047619047619047616,10,2,2,51,445,66,15,24
13,46,07:30:00==>07:40:00,104248,0,0,NaN,0,,,,,,,
13,47,07:40:00==>07:50:00,104248,0,0,NaN,0,,,,,,,
13,48,07:50:00==>08:00:00,104248,0,0,NaN,0,,,,,,,
13,49,08:00:00==>08:10:00,104248,0,0,NaN,0,,,,,,,
13,50,08:10:00==>08:20:00,104248,0,0,NaN,0,,,,,,,
13,51,08:20:00==>08:30:00,104248,0,0,NaN,0,,,,,,,
13,52,08:30:00==>08:40:00,104248,0,0,NaN,0,,,,,,,
13,53,08:40:00==>08:50:00,104248,0,0,NaN,0,,,,,,,
13,54,08:50:00==>09:00:00,104248,0,0,NaN,0,,,,,,,
13,55,09:00:00==>09:10:00,104248,19,5,0.2631578947368421,8,,,,491,41,12,14
13,56,09:10:00==>09:20:00,104248,30,11,0.36666666666666664,16,4,1,53,502,34,19,18
13,57,09:20:00==>09:30:00,104248,28,7,0.25,9,4,1,53,559,43,14,17
13,58,09:30:00==>09:40:00,104248,0,0,NaN,0,,,,,,,
13,59,09:40:00==>09:50:00,104248,0,0,NaN,0,,,,,,,
13,60,09:50:00==>10:00:00,104248,0,0,NaN,0,,,,,,,
13,61,10:00:00==>10:10:00,104248,0,0,NaN,0,,,,,,,
13,62,10:10:00==>10:20:00,104248,0,0,NaN,0,,,,,,,
13,63,10:20:00==>10:30:00,104248,0,0,NaN,0,,,,,,,
13,64,10:30:00==>10:40:00,104248,0,0,NaN,0,,,,,,,
13,65,10:40:00==>10:50:00,104248,0,0,NaN,0,,,,,,,
13,66,10:50:00==>11:00:00,104248,0,0,NaN,0,,,,,,,
13,67,11:00:00==>11:10:00,104248,11,2,0.18181818181818182,8,,,,542,44,20,13
13,68,11:10:00==>11:20:00,104248,20,0,0,7,,,,544,31,22,10
13,69,11:20:00==>11:30:00,104248,7,0,0,7,,,,500,50,17,7
13,70,11:30:00==>11:40:00,104248,0,0,NaN,0,,,,,,,
13,71,11:40:00==>11:50:00,104248,0,0,NaN,0,,,,,,,
13,72,11:50:00==>12:00:00,104248,0,0,NaN,0,,,,,,,
13,73,12:00:00==>12:10:00,104248,0,0,NaN,0,,,,,,,
13,74,12:10:00==>12:20:00,104248,0,0,NaN,0,,,,,,,
13,75,12:20:00==>12:30:00,104248,0,0,NaN,0,,,,,,,
13,76,12:30:00==>12:40:00,104248,0,0,NaN,0,,,,,,,
13,77,12:40:00==>12:50:00,104248,0,0,NaN,0,,,,,,,
13,78,12:50:00==>13:00:00,104248,0,0,NaN,0,,,,,,,
13,79,13:00:00==>13:10:00,104248,12,0,0,8,,,,525,64,23,9
13,80,13:10:00==>13:20:00,104248,22,2,0.09090909090909091,3,,,,526,53,13,11
