area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
20,89,14:40:00==>14:50:00,238210,0,0,NaN,0,,,,,,,
20,90,14:50:00==>15:00:00,238210,0,0,NaN,1,,,,,,,
20,91,15:00:00==>15:10:00,238210,98,0,0,91,2,4,67,1055,192,52,49
20,92,15:10:00==>15:20:00,238210,96,3,0.03125,73,3,4,67,1077,184,69,49
20,93,15:20:00==>15:30:00,238210,99,8,0.08080808080808081,80,2,4,67,1049,209,49,29
20,94,15:30:00==>15:40:00,238210,0,0,NaN,0,,,,,,,
20,95,15:40:00==>15:50:00,238210,0,0,NaN,0,,,,,,,
20,96,15:50:00==>16:00:00,238210,0,0,NaN,0,,,,,,,
20,97,16:00:00==>16:10:00,238210,0,0,NaN,0,,,,,,,
20,98,16:10:00==>16:20:00,238210,0,0,NaN,0,,,,,,,
20,99,16:20:00==>16:30:00,238210,0,0,NaN,0,,,,,,,
20,100,16:30:00==>16:40:00,238210,0,0,NaN,0,,,,,,,
20,101,16:40:00==>16:50:00,238210,0,0,NaN,0,,,,,,,
20,102,16:50:00==>17:00:00,238210,0,0,NaN,0,,,,,,,
20,103,17:00:00==>17:10:00,238210,146,2,0.0136986301369863,93,2,4,58,1063,298,51,50
20,104,17:10:00==>17:20:00,238210,155,5,0.03225806451612903,79,,,,1081,281,69,36
20,105,17:20:00==>17:30:00,238210,154,1,0.006493506493506494,65,2,4,58,1148,263,81,54
20,106,17:30:00==>17:40:00,238210,0,0,NaN,0,,,,,,,
20,107,17:40:00==>17:50:00,238210,0,0,NaN,0,,,,,,,
20,108,17:50:00==>18:00:00,238210,0,0,NaN,0,,,,,,,
20,109,18:00:00==>18:10:00,238210,0,0,NaN,0,,,,,,,
20,110,18:10:00==>18:20:00,238210,0,0,NaN,0,,,,,,,
20,111,18:20:00==>18:30:00,238210,0,0,NaN,0,,,,,,,
20,112,18:30:00==>18:40:00,238210,0,0,NaN,0,,,,,,,
20,113,18:40:00==>18:50:00,238210,0,0,NaN,0,,,,,,,
20,114,18:50:00==>19:00:00,238210,0,0,NaN,0,,,,,,,
20,115,19:00:00==>19:10:00,238210,141,8,0.05673758865248227,57,4,3,56,1024,249,53,47
20,116,19:10:00==>19:20:00,238210,115,2,0.017391304347826087,59,4,3,56,1068,271,65,30
20,117,19:20:00==>19:30:00,238210,119,3,0.025210084033613446,63,4,3,56,1092,235,64,59
20,118,19:30:00==>19:40:00,238210,0,0,NaN,0,,,,,,,
20,119,19:40:00==>19:50:00,238210,0,0,NaN,0,,,,,,,
20,120,19:50:00==>20:00:00,238210,0,0,NaN,0,,,,,,,
20,121,20:00:00==>20:10:00,238210,0,0,NaN,0,,,,,,,
20,122,20:10:00==>20:20:00,238210,0,0,NaN,0,,,,,,,
20,123,20:20:00==>20:30:00,238210,0,0,NaN,0,,,,,,,
20,124,20:30:00==>20:40:00,238210,0,0,NaN,0,,,,,,,
20,125,20:40:00==>20:50:00,238210,0,0,NaN,0,,,,,,,
20,126,20:50:00==>21:00:00,238210,0,0,NaN,0,,,,,,,
20,127,21:00:00==>21:10:00,238210,111,1,0.009009009009009009,110,2,3,64,1037,174,43,26
20,128,21:10:00==>21:20:00,238210,103,1,0.009708737864077669,81,,,,1049,234,60,39
20,129,21:20:00==>21:30:00,238210,99,5,0.050505050505050504,107,2,3,64,1039,192,63,44
20,130,21:30:00==>21:40:00,238210,0,0,NaN,0,,,,,,,
20,131,21:40:00==>21:50:00,238210,0,0,NaN,0,,,,,,,
20,132,21:50:00==>22:00:00,238210,0,0,NaN,0,,,,,,,
20,133,22:00:00==>22:10:00,238210,0,0,NaN,0,,,,,,,
20,134,22:10:00==>22:20:00,238210,0,0,NaN,0,,,,,,,
20,135,22:20:00==>22:30:00,238210,0,0,NaN,0,,,,,,,
20,136,22:30:00==>22:40:00,238210,0,0,NaN,0,,,,,,,
20,137,22:40:00==>22:50:00,238210,0,0,NaN,0,,,,,,,
20,138,22:50:00==>23:00:00,238210,0,0,NaN,0,,,,,,,
20,139,23:00:00==>23:10:00,238210,40,0,0,36,3,3,68,1002,117,31,39
20,140,23:10:00==>23:20:00,238210,57,8,0.14035087719298245,33,3,3,68,987,132,50,25
20,141,23:20:00==>23:30:00,238210,39,3,0.07692307692307693,20,3,3,68,899,121,37,23
20,142,23:30:00==>23:40:00,238210,0,0,NaN,0,,,,,,,
20,143,23:40:00==>23:50:00,238210,0,0,NaN,0,,,,,,,
20,144,23:50:00==>00:00:00,238210,0,0,NaN,0,,,,,,,
21,1,00:00:00==>00:10:00,285105,0,0,NaN,0,,,,,,,
21,2,00:10:00==>00:20:00,285105,0,0,NaN,0,,,,,,,
21,3,00:20:00==>00:30:00,285105,0,0,NaN,0,,,,,,,
21,4,00:30:00==>00:40:00,285105,0,0,NaN,0,,,,,,,
21,5,00:40:00==>00:50:00,285105,0,0,NaN,0,,,,,,,
21,6,00:50:00==>01:00:00,285105,0,0,NaN,0,,,,,,,
21,7,01:00:00==>01:10:00,285105,0,0,NaN,0,,,,,,,
21,8,01:10:00==>01:20:00,285105,0,0,NaN,0,,,,,,,
21,9,01:20:00==>01:30:00,285105,0,0,NaN,0,,,,,,,
21,10,01:30:00==>01:40:00,285105,0,0,NaN,0,,,,,,,
21,11,01:40:00==>01:50:00,285105,0,0,NaN,0,,,,,,,
21,12,01:50:00==>02:00:00,285105,0,0,NaN,0,,,,,,,
21,13,02:00:00==>02:10:00,285105,0,0,NaN,0,,,,,,,
21,14,02:10:00==>02:20:00,285105,0,0,NaN,0,,,,,,,
21,15,02:20:00==>02:30:00,285105,0,0,NaN,0,,,,,,,
21,16,02:30:00==>02:40:00,285105,0,0,NaN,0,,,,,,,
21,17,02:40:00==>02:50:00,285105,0,0,NaN,0,,,,,,,
21,18,02:50:00==>03:00:00,285105,0,0,NaN,0,,,,,,,
21,19,03:00:00==>03:10:00,285105,0,0,NaN,0,,,,,,,
21,20,03:10:00==>03:20:00,285105,0,0,NaN,0,,,,,,,
21,21,03:20:00==>03:30:00,285105,0,0,NaN,0,,,,,,,
21,22,03:30:00==>03:40:00,285105,0,0,NaN,0,,,,,,,
21,23,03:40:00==>03:50:00,285105,0,0,NaN,0,,,,,,,
21,24,03:50:00==>04:00:00,285105,0,0,NaN,0,,,,,,,
21,25,04:00:00==>04:10:00,285105,0,0,NaN,0,,,,,,,
21,26,04:10:00==>04:20:00,285105,0,0,NaN,0,,,,,,,
21,27,04:20:00==>04:30:00,285105,0,0,NaN,0,,,,,,,
21,28,04:30:00==>04:40:00,285105,0,0,NaN,0,,,,,,,
21,29,04:40:00==>04:50:00,285105,0,0,NaN,0,,,,,,,
21,30,04:50:00==>05:00:00,285105,0,0,NaN,0,,,,,,,
21,31,05:00:00==>05:10:00,285105,0,0,NaN,0,,,,,,,
21,32,05:10:00==>05:20:00,285105,0,0,NaN,0,,,,,,,
21,33,05:20:00==>05:30:00,285105,0,0,NaN,0,,,,,,,
21,34,05:30:00==>05:40:00,285105,0,0,NaN,0,,,,,,,
21,35,05:40:00==>05:50:00,285105,0,0,NaN,0,,,,,,,
21,36,05:50:00==>06:00:00,285105,0,0,NaN,0,,,,,,,
21,37,06:00:00==>06:10:00,285105,0,0,NaN,0,,,,,,,
21,38,06:10:00==>06:20:00,285105,0,0,NaN,0,,,,,,,
21,39,06:20:00==>06:30:00,285105,0,0,NaN,0,,,,,,,
21,40,06:30:00==>06:40:00,285105,0,0,NaN,0,,,,,,,
21,41,06:40:00==>06:50:00,285105,0,0,NaN,0,,,,,,,
21,42,06:50:00==>07:00:00,285105,0,0,NaN,0,,,,,,,
21,43,07:00:00==>07:10:00,285105,22,4,0.18181818181818182,14,4,3,101,548,50,25,15
21,44,07:10:00==>07:20:00,285105,41,0,0,10,4,3,101,644,51,16,15
21,45,07:20:00==>07:30:00,285105,74,10,0.13513513513513514,14,4,3,101,698,97,33,20
21,46,07:30:00==>07:40:00,285105,0,0,NaN,0,,,,,,,
21,47,07:40:00==>07:50:00,285105,0,0,NaN,0,,,,,,,
21,48,07:50:00==>08:00:00,285105,0,0,NaN,0,,,,,,,
21,49,08:00:00==>08:10:00,285105,0,0,NaN,0,,,,,,,
21,50,08:10:00==>08:20:00,285105,0,0,NaN,0,,,,,,,
21,51,08:20:00==>08:30:00,285105,0,0,NaN,0,,,,,,,
21,52,08:30:00==>08:40:00,285105,0,0,NaN,0,,,,,,,
21,53,08:40:00==>08:50:00,285105,0,0,NaN,0,,,,,,,
21,54,08:50:00==>09:00:00,285105,0,0,NaN,0,,,,,,,
21,55,09:00:00==>09:10:00,285105,68,3,0.04411764705882353,18,4,3,96,812,106,55,18
21,56,09:10:00==>09:20:00,285105,66,2,0.030303030303030304,22,4,3,96,847,112,27,38
21,57,09:20:00==>09:30:00,285105,60,0,0,21,4,3,96,818,120,38,37
21,58,09:30:00==>09:40:00,285105,0,0,NaN,0,,,,,,,
21,59,09:40:00==>09:50:00,285105,0,0,NaN,0,,,,,,,
21,60,09:50:00==>10:00:00,285105,0,0,NaN,0,,,,,,,
21,61,10:00:00==>10:10:00,285105,0,0,NaN,0,,,,,,,
21,62,10:10:00==>10:20:00,285105,0,0,NaN,0,,,,,,,
21,63,10:20:00==>10:30:00,285105,0,0,NaN,0,,,,,,,
21,64,10:30:00==>10:40:00,285105,0,0,NaN,0,,,,,,,
21,65,10:40:00==>10:50:00,285105,0,0,NaN,0,,,,,,,
21,66,10:50:00==>11:00:00,285105,2,1,0.5,0,,,,,,,
21,67,11:00:00==>11:10:00,285105,45,5,0.1111111111111111,19,3,3,84,740,107,32,17
21,68,11:10:00==>11:20:00,285105,36,3,0.08333333333333333,15,3,3,84,774,119,42,32
21,69,11:20:00==>11:30:00,285105,45,1,0.022222222222222223,17,3,3,84,747,99,32,31
21,70,11:30:00==>11:40:00,285105,0,0,NaN,0,,,,,,,
21,71,11:40:00==>11:50:00,285105,0,0,NaN,0,,,,,,,
21,72,11:50:00==>12:00:00,285105,0,0,NaN,0,,,,,,,
21,73,12:00:00==>12:10:00,285105,0,0,NaN,0,,,,,,,
21,74,12:10:00==>12:20:00,285105,0,0,NaN,0,,,,,,,
21,75,12:20:00==>12:30:00,285105,0,0,NaN,0,,,,,,,
21,76,12:30:00==>12:40:00,285105,0,0,NaN,0,,,,,,,
21,77,12:40:00==>12:50:00,285105,0,0,NaN,0,,,,,,,
21,78,12:50:00==>13:00:00,285105,0,0,NaN,0,,,,,,,
21,79,13:00:00==>13:10:00,285105,76,13,0.17105263157894737,14,2,3,81,799,95,21,21
21,80,13:10:00==>13:20:00,285105,50,5,0.1,26,2,3,81,764,92,26,21
21,81,13:20:00==>13:30:00,285105,69,4,0.057971014492753624,20,2,3,81,798,80,30,24
21,82,13:30:00==>13:40:00,285105,0,0,NaN,0,,,,,,,
21,83,13:40:00==>13:50:00,285105,0,0,NaN,0,,,,,,,
21,84,13:50:00==>14:00:00,285105,0,0,NaN,0,,,,,,,
21,85,14:00:00==>14:10:00,285105,0,0,NaN,0,,,,,,,
21,86,14:10:00==>14:20:00,285105,0,0,NaN,0,,,,,,,
21,87,14:20:00==>14:30:00,285105,0,0,NaN,0,,,,,,,
21,88,14:30:00==>14:40:00,285105,0,0,NaN,0,,,,,,,
21,89,14:40:00==>14:50:00,285105,0,0,NaN,0,,,,,,,
21,90,14:50:00==>15:00:00,285105,0,0,NaN,0,,,,,,,
21,91,15:00:00==>15:10:00,285105,54,1,0.018518518518518517,16,2,4,67,752,68,16,35
21,92,15:10:00==>15:20:00,285105,43,7,0.16279069767441862,29,3,4,67,794,75,23,26
21,93,15:20:00==>15:30:00,285105,49,3,0.061224489795918366,16,2,4,67,743,80,28,15
21,94,15:30:00==>15:40:00,285105,0,0,NaN,0,,,,,,,
21,95,15:40:00==>15:50:00,285105,0,0,NaN,0,,,,,,,
21,96,15:50:00==>16:00:00,285105,0,0,NaN,0,,,,,,,
21,97,16:00:00==>16:10:00,285105,0,0,NaN,0,,,,,,,
21,98,16:10:00==>16:20:00,285105,0,0,NaN,0,,,,,,,
21,99,16:20:00==>16:30:00,285105,0,0,NaN,0,,,,,,,
21,100,16:30:00==>16:40:00,285105,0,0,NaN,0,,,,,,,
21,101,16:40:00==>16:50:00,285105,0,0,NaN,0,,,,,,,
21,102,16:50:00==>17:00:00,285105,1,0,0,0,,,,,,,
21,103,17:00:00==>17:10:00,285105,65,4,0.06153846153846154,35,2,4,58,734,137,41,33
21,104,17:10:00==>17:20:00,285105,54,3,0.05555555555555555,35,,,,740,138,41,28
21,105,17:20:00==>17:30:00,285105,57,4,0.07017543859649122,22,2,4,58,819,105,39,17
21,106,17:30:00==>17:40:00,285105,0,0,NaN,0,,,,,,,
21,107,17:40:00==>17:50:00,285105,0,0,NaN,0,,,,,,,
21,108,17:50:00==>18:00:00,285105,0,0,NaN,0,,,,,,,
21,109,18:00:00==>18:10:00,285105,0,0,NaN,0,,,,,,,
21,110,18:10:00==>18:20:00,285105,0,0,NaN,0,,,,,,,
21,111,18:20:00==>18:30:00,285105,0,0,NaN,0,,,,,,,
21,112,18:30:00==>18:40:00,285105,0,0,NaN,0,,,,,,,
21,113,18:40:00==>18:50:00,285105,0,0,NaN,0,,,,,,,
21,114,18:50:00==>19:00:00,285105,0,0,NaN,0,,,,,,,
21,115,19:00:00==>19:10:00,285105,57,2,0.03508771929824561,22,4,3,56,789,113,40,33
21,116,19:10:00==>19:20:00,285105,61,0,0,32,4,3,56,792,118,33,37
21,117,19:20:00==>19:30:00,285105,71,4,0.056338028169014086,28,4,3,56,721,131,31,28
21,118,19:30:00==>19:40:00,285105,0,0,NaN,0,,,,,,,
21,119,19:40:00==>19:50:00,285105,0,0,NaN,0,,,,,,,
21,120,19:50:00==>20:00:00,285105,0,0,NaN,0,,,,,,,
21,121,20:00:00==>20:10:00,285105,0,0,NaN,0,,,,,,,
21,122,20:10:00==>20:20:00,285105,0,0,NaN,0,,,,,,,
21,123,20:20:00==>20:30:00,285105,0,0,NaN,0,,,,,,,
21,124,20:30:00==>20:40:00,285105,0,0,NaN,0,,,,,,,
21,125,20:40:00==>20:50:00,285105,0,0,NaN,0,,,,,,,
21,126,20:50:00==>21:00:00,285105,0,0,NaN,0,,,,,,,
21,127,21:00:00==>21:10:00,285105,54,2,0.037037037037037035,39,2,3,64,781,97,28,26
21,128,21:10:00==>21:20:00,285105,65,4,0.06153846153846154,40,,,,747,117,61,29
21,129,21:20:00==>21:30:00,285105,53,2,0.03773584905660377,23,2,3,64,744,127,34,28
21,130,21:30:00==>21:40:00,285105,0,0,NaN,0,,,,,,,
21,131,21:40:00==>21:50:00,285105,0,0,NaN,0,,,,,,,
21,132,21:50:00==>22:00:00,285105,0,0,NaN,0,,,,,,,
21,133,22:00:00==>22:10:00,285105,0,0,NaN,0,,,,,,,
21,134,22:10:00==>22:20:00,285105,0,0,NaN,0,,,,,,,
21,135,22:20:00==>22:30:00,285105,0,0,NaN,0,,,,,,,
21,136,22:30:00==>22:40:00,285105,0,0,NaN,0,,,,,,,
21,137,22:40:00==>22:50:00,285105,0,0,NaN,0,,,,,,,
21,138,22:50:00==>23:00:00,285105,0,0,NaN,0,,,,,,,
21,139,23:00:00==>23:10:00,285105,33,0,0,23,3,3,68,722,64,31,32
21,140,23:10:00==>23:20:00,285105,34,3,0.08823529411764706,11,3,3,68,719,94,24,25
21,141,23:20:00==>23:30:00,285105,21,1,0.047619047619047616,15,3,3,68,680,68,33,11
21,142,23:30:00==>23:40:00,285105,0,0,NaN,0,,,,,,,
21,143,23:40:00==>23:50:00,285105,0,0,NaN,0,,,,,,,
21,144,23:50:00==>00:00:00,285105,0,0,NaN,0,,,,,,,
22,1,00:00:00==>00:10:00,173885,0,0,NaN,0,,,,,,,
22,2,00:10:00==>00:20:00,173885,0,0,NaN,0,,,,,,,
22,3,00:20:00==>00:30:00,173885,0,0,NaN,0,,,,,,,
22,4,00:30:00==>00:40:00,173885,0,0,NaN,0,,,,,,,
22,5,00:40:00==>00:50:00,173885,0,0,NaN,0,,,,,,,
22,6,00:50:00==>01:00:00,173885,0,0,NaN,0,,,,,,,
22,7,01:00:00==>01:10:00,173885,0,0,NaN,0,,,,,,,
22,8,01:10:00==>01:20:00,173885,0,0,NaN,0,,,,,,,
22,9,01:20:00==>01:30:00,173885,0,0,NaN,0,,,,,,,
22,10,01:30:00==>01:40:00,173885,0,0,NaN,0,,,,,,,
22,11,01:40:00==>01:50:00,173885,0,0,NaN,0,,,,,,,
22,12,01:50:00==>02:00:00,173885,0,0,NaN,0,,,,,,,
22,13,02:00:00==>02:10:00,173885,0,0,NaN,0,,,,,,,
22,14,02:10:00==>02:20:00,173885,0,0,NaN,0,,,,,,,
22,15,02:20:00==>02:30:00,173885,0,0,NaN,0,,,,,,,
22,16,02:30:00==>02:40:00,173885,0,0,NaN,0,,,,,,,
22,17,02:40:00==>02:50:00,173885,0,0,NaN,0,,,,,,,
22,18,02:50:00==>03:00:00,173885,0,0,NaN,0,,,,,,,
22,19,03:00:00==>03:10:00,173885,0,0,NaN,0,,,,,,,
22,20,03:10:00==>03:20:00,173885,0,0,NaN,0,,,,,,,
22,21,03:20:00==>03:30:00,173885,0,0,NaN,0,,,,,,,
22,22,03:30:00==>03:40:00,173885,0,0,NaN,0,,,,,,,
22,23,03:40:00==>03:50:00,173885,0,0,NaN,0,,,,,,,
22,24,03:50:00==>04:00:00,173885,0,0,NaN,0,,,,,,,
22,25,04:00:00==>04:10:00,173885,0,0,NaN,0,,,,,,,
22,26,04:10:00==>04:20:00,173885,0,0,NaN,0,,,,,,,
22,27,04:20:00==>04:30:00,173885,0,0,NaN,0,,,,,,,
22,28,04:30:00==>04:40:00,173885,0,0,NaN,0,,,,,,,
22,29,04:40:00==>04:50:00,173885,0,0,NaN,0,,,,,,,
22,30,04:50:00==>05:00:00,173885,0,0,NaN,0,,,,,,,
22,31,05:00:00==>05:10:00,173885,0,0,NaN,0,,,,,,,
22,32,05:10:00==>05:20:00,173885,0,0,NaN,0,,,,,,,
22,33,05:20:00==>05:30:00,173885,0,0,NaN,0,,,,,,,
22,34,05:30:00==>05:40:00,173885,0,0,NaN,0,,,,,,,
22,35,05:40:00==>05:50:00,173885,0,0,NaN,0,,,,,,,
22,36,05:50:00==>06:00:00,173885,0,0,NaN,0,,,,,,,
22,37,06:00:00==>06:10:00,173885,0,0,NaN,0,,,,,,,
22,38,06:10:00==>06:20:00,173885,0,0,NaN,0,,,,,,,
22,39,06:20:00==>06:30:00,173885,0,0,NaN,0,,,,,,,
22,40,06:30:00==>06:40:00,173885,0,0,NaN,0,,,,,,,
22,41,06:40:00==>06:50:00,173885,0,0,NaN,0,,,,,,,
22,42,06:50:00==>07:00:00,173885,0,0,NaN,0,,,,,,,
22,43,07:00:00==>07:10:00,173885,17,3,0.17647058823529413,20,4,3,101,567,72,16,6
22,44,07:10:00==>07:20:00,173885,18,5,0.2777777777777778,27,4,3,101,561,79,26,10
22,45,07:20:00==>07:30:00,173885,17,2,0.11764705882352941,32,4,3,101,614,84,34,12
22,46,07:30:00==>07:40:00,173885,0,0,NaN,0,,,,,,,
22,47,07:40:00==>07:50:00,173885,0,0,NaN,0,,,,,,,
22,48,07:50:00==>08:00:00,173885,0,0,NaN,0,,,,,,,
22,49,08:00:00==>08:10:00,173885,0,0,NaN,0,,,,,,,
22,50,08:10:00==>08:20:00,173885,0,0,NaN,0,,,,,,,
22,51,08:20:00==>08:30:00,173885,0,0,NaN,0,,,,,,,
22,52,08:30:00==>08:40:00,173885,0,0,NaN,0,,,,,,,
22,53,08:40:00==>08:50:00,173885,0,0,NaN,0,,,,,,,
22,54,08:50:00==>09:00:00,173885,0,0,NaN,0,,,,,,,
22,55,09:00:00==>09:10:00,173885,50,7,0.14,45,4,3,96,801,194,51,25
22,56,09:10:00==>09:20:00,173885,56,15,0.26785714285714285,37,4,3,96,860,168,59,41
22,57,09:20:00==>09:30:00,173885,33,11,0.3333333333333333,41,4,3,96,844,211,50,33
22,58,09:30:00==>09:40:00,173885,0,0,NaN,0,,,,,,,
22,59,09:40:00==>09:50:00,173885,0,0,NaN,0,,,,,,,
22,60,09:50:00==>10:00:00,173885,0,0,NaN,0,,,,,,,
22,61,10:00:00==>10:10:00,173885,0,0,NaN,0,,,,,,,
22,62,10:10:00==>10:20:00,173885,0,0,NaN,0,,,,,,,
22,63,10:20:00==>10:30:00,173885,0,0,NaN,0,,,,,,,
22,64,10:30:00==>10:40:00,173885,0,0,NaN,0,,,,,,,
22,65,10:40:00==>10:50:00,173885,0,0,NaN,0,,,,,,,
22,66,10:50:00==>11:00:00,173885,0,0,NaN,0,,,,,,,
22,67,11:00:00==>11:10:00,173885,45,15,0.3333333333333333,42,3,3,84,760,176,42,32
22,68,11:10:00==>11:20:00,173885,45,20,0.4444444444444444,38,3,3,84,812,158,46,14
22,69,11:20:00==>11:30:00,173885,53,15,0.2830188679245283,21,3,3,84,813,169,34,26
22,70,11:30:00==>11:40:00,173885,0,0,NaN,0,,,,,,,
22,71,11:40:00==>11:50:00,173885,0,0,NaN,0,,,,,,,
22,72,11:50:00==>12:00:00,173885,0,0,NaN,0,,,,,,,
22,73,12:00:00==>12:10:00,173885,0,0,NaN,0,,,,,,,
22,74,12:10:00==>12:20:00,173885,0,0,NaN,0,,,,,,,
22,75,12:20:00==>12:30:00,173885,0,0,NaN,0,,,,,,,
22,76,12:30:00==>12:40:00,173885,0,0,NaN,0,,,,,,,
22,77,12:40:00==>12:50:00,173885,0,0,NaN,0,,,,,,,
22,78,12:50:00==>13:00:00,173885,0,0,NaN,0,,,,,,,
22,79,13:00:00==>13:10:00,173885,34,13,0.38235294117647056,54,2,3,81,770,209,45,33
22,80,13:10:00==>13:20:00,173885,42,9,0.21428571428571427,51,2,3,81,755,195,56,23
22,81,13:20:00==>13:30:00,173885,52,13,0.25,35,2,3,81,786,166,53,37
22,82,13:30:00==>13:40:00,173885,0,0,NaN,0,,,,,,,
22,83,13:40:00==>13:50:00,173885,0,0,NaN,0,,,,,,,
22,84,13:50:00==>14:00:00,173885,0,0,NaN,0,,,,,,,
22,85,14:00:00==>14:10:00,173885,0,0,NaN,0,,,,,,,
22,86,14:10:00==>14:20:00,173885,0,0,NaN,0,,,,,,,
22,87,14:20:00==>14:30:00,173885,0,0,NaN,0,,,,,,,
22,88,14:30:00==>14:40:00,173885,0,0,NaN,0,,,,,,,
22,89,14:40:00==>14:50:00,173885,0,0,NaN,0,,,,,,,
22,90,14:50:00==>15:00:00,173885,0,0,NaN,0,,,,,,,
22,91,15:00:00==>15:10:00,173885,51,15,0.29411764705882354,32,2,4,67,758,203,56,26
22,92,15:10:00==>15:20:00,173885,49,17,0.3469387755102041,42,3,4,67,749,188,54,17
22,93,15:20:00==>15:30:00,173885,67,30,0.44776119402985076,34,2,4,67,774,201,59,25
22,94,15:30:00==>15:40:00,173885,0,0,NaN,0,,,,,,,
22,95,15:40:00==>15:50:00,173885,0,0,NaN,0,,,,,,,
22,96,15:50:00==>16:00:00,173885,0,0,NaN,0,,,,,,,
22,97,16:00:00==>16:10:00,173885,0,0,NaN,0,,,,,,,
22,98,16:10:00==>16:20:00,173885,0,0,NaN,0,,,,,,,
22,99,16:20:00==>16:30:00,173885,0,0,NaN,0,,,,,,,
22,100,16:30:00==>16:40:00,173885,0,0,NaN,0,,,,,,,
22,101,16:40:00==>16:50:00,173885,0,0,NaN,0,,,,,,,
22,102,16:50:00==>17:00:00,173885,0,0,NaN,0,,,,,,,
22,103,17:00:00==>17:10:00,173885,87,33,0.3793103448275862,50,2,4,58,808,215,66,32
22,104,17:10:00==>17:20:00,173885,94,44,0.46808510638297873,38,,,,777,255,64,40
22,105,17:20:00==>17:30:00,173885,63,14,0.2222222222222222,45,2,4,58,812,180,47,24
22,106,17:30:00==>17:40:00,173885,0,0,NaN,0,,,,,,,
22,107,17:40:00==>17:50:00,173885,0,0,NaN,0,,,,,,,
22,108,17:50:00==>18:00:00,173885,0,0,NaN,0,,,,,,,
22,109,18:00:00==>18:10:00,173885,0,0,NaN,0,,,,,,,
22,110,18:10:00==>18:20:00,173885,0,0,NaN,0,,,,,,,
22,111,18:20:00==>18:30:00,173885,0,0,NaN,0,,,,,,,
22,112,18:30:00==>18:40:00,173885,0,0,NaN,0,,,,,,,
22,113,18:40:00==>18:50:00,173885,0,0,NaN,0,,,,,,,
22,114,18:50:00==>19:00:00,173885,0,0,NaN,0,,,,,,,
22,115,19:00:00==>19:10:00,173885,73,26,0.3561643835616438,34,4,3,56,718,192,57,21
22,116,19:10:00==>19:20:00,173885,54,10,0.18518518518518517,23,4,3,56,767,189,66,28
22,117,19:20:00==>19:30:00,173885,52,16,0.3076923076923077,36,4,3,56,767,167,44,24
22,118,19:30:00==>19:40:00,173885,0,0,NaN,0,,,,,,,
22,119,19:40:00==>19:50:00,173885,0,0,NaN,0,,,,,,,
22,120,19:50:00==>20:00:00,173885,0,0,NaN,0,,,,,,,
22,121,20:00:00==>20:10:00,173885,0,0,NaN,0,,,,,,,
22,122,20:10:00==>20:20:00,173885,0,0,NaN,0,,,,,,,
22,123,20:20:00==>20:30:00,173885,0,0,NaN,0,,,,,,,
22,124,20:30:00==>20:40:00,173885,0,0,NaN,0,,,,,,,
22,125,20:40:00==>20:50:00,173885,0,0,NaN,0,,,,,,,
22,126,20:50:00==>21:00:00,173885,0,0,NaN,0,,,,,,,
22,127,21:00:00==>21:10:00,173885,68,25,0.36764705882352944,40,2,3,64,751,167,39,27
22,128,21:10:00==>21:20:00,173885,44,17,0.38636363636363635,40,,,,847,159,59,24
22,129,21:20:00==>21:30:00,173885,55,21,0.38181818181818183,37,2,3,64,809,198,45,24
22,130,21:30:00==>21:40:00,173885,0,0,NaN,0,,,,,,,
22,131,21:40:00==>21:50:00,173885,0,0,NaN,0,,,,,,,
22,132,21:50:00==>22:00:00,173885,0,0,NaN,0,,,,,,,
22,133,22:00:00==>22:10:00,173885,0,0,NaN,0,,,,,,,
22,134,22:10:00==>22:20:00,173885,0,0,NaN,0,,,,,,,
22,135,22:20:00==>22:30:00,173885,0,0,NaN,0,,,,,,,
22,136,22:30:00==>22:40:00,173885,0,0,NaN,0,,,,,,,
22,137,22:40:00==>22:50:00,173885,0,0,NaN,0,,,,,,,
22,138,22:50:00==>23:00:00,173885,0,0,NaN,2,,,,,,,
22,139,23:00:00==>23:10:00,173885,36,18,0.5,20,3,3,68,713,109,19,22
22,140,23:10:00==>23:20:00,173885,34,15,0.4411764705882353,16,3,3,68,701,128,33,14
22,141,23:20:00==>23:30:00,173885,48,25,0.5208333333333334,12,3,3,68,658,103,29,7
22,142,23:30:00==>23:40:00,173885,0,0,NaN,0,,,,,,,
22,143,23:40:00==>23:50:00,173885,0,0,NaN,0,,,,,,,
22,144,23:50:00==>00:00:00,173885,0,0,NaN,0,,,,,,,
23,1,00:00:00==>00:10:00,1711045,0,0,NaN,0,,,,,,,
23,2,00:10:00==>00:20:00,1711045,0,0,NaN,0,,,,,,,
23,3,00:20:00==>00:30:00,1711045,0,0,NaN,0,,,,,,,
23,4,00:30:00==>00:40:00,1711045,0,0,NaN,0,,,,,,,
23,5,00:40:00==>00:50:00,1711045,0,0,NaN,0,,,,,,,
23,6,00:50:00==>01:00:00,1711045,0,0,NaN,0,,,,,,,
23,7,01:00:00==>01:10:00,1711045,0,0,NaN,0,,,,,,,
23,8,01:10:00==>01:20:00,1711045,0,0,NaN,0,,,,,,,
23,9,01:20:00==>01:30:00,1711045,0,0,NaN,0,,,,,,,
23,10,01:30:00==>01:40:00,1711045,0,0,NaN,0,,,,,,,
23,11,01:40:00==>01:50:00,1711045,0,0,NaN,0,,,,,,,
