area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
10,10,01:30:00==>01:40:00,30295,0,0,NaN,0,,,,,,,
10,11,01:40:00==>01:50:00,30295,0,0,NaN,0,,,,,,,
10,12,01:50:00==>02:00:00,30295,0,0,NaN,0,,,,,,,
10,13,02:00:00==>02:10:00,30295,0,0,NaN,0,,,,,,,
10,14,02:10:00==>02:20:00,30295,0,0,NaN,0,,,,,,,
10,15,02:20:00==>02:30:00,30295,0,0,NaN,0,,,,,,,
10,16,02:30:00==>02:40:00,30295,0,0,NaN,0,,,,,,,
10,17,02:40:00==>02:50:00,30295,0,0,NaN,0,,,,,,,
10,18,02:50:00==>03:00:00,30295,0,0,NaN,0,,,,,,,
10,19,03:00:00==>03:10:00,30295,0,0,NaN,0,,,,,,,
10,20,03:10:00==>03:20:00,30295,0,0,NaN,0,,,,,,,
10,21,03:20:00==>03:30:00,30295,0,0,NaN,0,,,,,,,
10,22,03:30:00==>03:40:00,30295,0,0,NaN,0,,,,,,,
10,23,03:40:00==>03:50:00,30295,0,0,NaN,0,,,,,,,
10,24,03:50:00==>04:00:00,30295,0,0,NaN,0,,,,,,,
10,25,04:00:00==>04:10:00,30295,0,0,NaN,0,,,,,,,
10,26,04:10:00==>04:20:00,30295,0,0,NaN,0,,,,,,,
10,27,04:20:00==>04:30:00,30295,0,0,NaN,0,,,,,,,
10,28,04:30:00==>04:40:00,30295,0,0,NaN,0,,,,,,,
10,29,04:40:00==>04:50:00,30295,0,0,NaN,0,,,,,,,
10,30,04:50:00==>05:00:00,30295,0,0,NaN,0,,,,,,,
10,31,05:00:00==>05:10:00,30295,0,0,NaN,0,,,,,,,
10,32,05:10:00==>05:20:00,30295,0,0,NaN,0,,,,,,,
10,33,05:20:00==>05:30:00,30295,0,0,NaN,0,,,,,,,
10,34,05:30:00==>05:40:00,30295,0,0,NaN,0,,,,,,,
10,35,05:40:00==>05:50:00,30295,0,0,NaN,0,,,,,,,
10,36,05:50:00==>06:00:00,30295,0,0,NaN,0,,,,,,,
10,37,06:00:00==>06:10:00,30295,0,0,NaN,0,,,,,,,
10,38,06:10:00==>06:20:00,30295,0,0,NaN,0,,,,,,,
10,39,06:20:00==>06:30:00,30295,0,0,NaN,0,,,,,,,
10,40,06:30:00==>06:40:00,30295,0,0,NaN,0,,,,,,,
10,41,06:40:00==>06:50:00,30295,0,0,NaN,0,,,,,,,
10,42,06:50:00==>07:00:00,30295,0,0,NaN,0,,,,,,,
10,43,07:00:00==>07:10:00,30295,2,0,0,2,1,-2,60,114,11,1,3
10,44,07:10:00==>07:20:00,30295,7,1,0.14285714285714285,1,1,-2,60,153,15,2,2
10,45,07:20:00==>07:30:00,30295,8,1,0.125,1,1,-2,60,181,4,3,1
10,46,07:30:00==>07:40:00,30295,0,0,NaN,0,,,,,,,
10,47,07:40:00==>07:50:00,30295,0,0,NaN,0,,,,,,,
10,48,07:50:00==>08:00:00,30295,0,0,NaN,0,,,,,,,
10,49,08:00:00==>08:10:00,30295,0,0,NaN,0,,,,,,,
10,50,08:10:00==>08:20:00,30295,0,0,NaN,0,,,,,,,
10,51,08:20:00==>08:30:00,30295,0,0,NaN,0,,,,,,,
10,52,08:30:00==>08:40:00,30295,0,0,NaN,0,,,,,,,
10,53,08:40:00==>08:50:00,30295,0,0,NaN,0,,,,,,,
10,54,08:50:00==>09:00:00,30295,0,0,NaN,0,,,,,,,
10,55,09:00:00==>09:10:00,30295,8,5,0.625,9,,,,180,8,8,2
10,56,09:10:00==>09:20:00,30295,10,5,0.5,7,,,,181,15,4,4
10,57,09:20:00==>09:30:00,30295,2,0,0,4,,,,195,8,8,2
10,58,09:30:00==>09:40:00,30295,0,0,NaN,0,,,,,,,
10,59,09:40:00==>09:50:00,30295,0,0,NaN,0,,,,,,,
10,60,09:50:00==>10:00:00,30295,0,0,NaN,0,,,,,,,
10,61,10:00:00==>10:10:00,30295,0,0,NaN,0,,,,,,,
10,62,10:10:00==>10:20:00,30295,0,0,NaN,0,,,,,,,
10,63,10:20:00==>10:30:00,30295,0,0,NaN,0,,,,,,,
10,64,10:30:00==>10:40:00,30295,0,0,NaN,0,,,,,,,
10,65,10:40:00==>10:50:00,30295,0,0,NaN,0,,,,,,,
10,66,10:50:00==>11:00:00,30295,0,0,NaN,0,,,,,,,
10,67,11:00:00==>11:10:00,30295,3,0,0,1,1,3,65,199,6,5,0
10,68,11:10:00==>11:20:00,30295,1,1,1,2,,,,168,12,4,0
10,69,11:20:00==>11:30:00,30295,2,1,0.5,4,1,3,65,184,3,5,0
10,70,11:30:00==>11:40:00,30295,0,0,NaN,0,,,,,,,
10,71,11:40:00==>11:50:00,30295,0,0,NaN,0,,,,,,,
10,72,11:50:00==>12:00:00,30295,0,0,NaN,0,,,,,,,
10,73,12:00:00==>12:10:00,30295,0,0,NaN,0,,,,,,,
10,74,12:10:00==>12:20:00,30295,0,0,NaN,0,,,,,,,
10,75,12:20:00==>12:30:00,30295,0,0,NaN,0,,,,,,,
10,76,12:30:00==>12:40:00,30295,0,0,NaN,0,,,,,,,
10,77,12:40:00==>12:50:00,30295,0,0,NaN,0,,,,,,,
10,78,12:50:00==>13:00:00,30295,0,0,NaN,0,,,,,,,
10,79,13:00:00==>13:10:00,30295,6,2,0.3333333333333333,4,1,5,66,156,9,6,2
10,80,13:10:00==>13:20:00,30295,6,1,0.16666666666666666,4,1,5,66,182,10,8,0
10,81,13:20:00==>13:30:00,30295,0,0,NaN,2,1,5,66,155,7,5,3
10,82,13:30:00==>13:40:00,30295,0,0,NaN,0,,,,,,,
10,83,13:40:00==>13:50:00,30295,0,0,NaN,0,,,,,,,
10,84,13:50:00==>14:00:00,30295,0,0,NaN,0,,,,,,,
10,85,14:00:00==>14:10:00,30295,0,0,NaN,0,,,,,,,
10,86,14:10:00==>14:20:00,30295,0,0,NaN,0,,,,,,,
10,87,14:20:00==>14:30:00,30295,0,0,NaN,0,,,,,,,
10,88,14:30:00==>14:40:00,30295,0,0,NaN,0,,,,,,,
10,89,14:40:00==>14:50:00,30295,0,0,NaN,0,,,,,,,
10,90,14:50:00==>15:00:00,30295,0,0,NaN,0,,,,,,,
10,91,15:00:00==>15:10:00,30295,2,0,0,5,1,7,59,129,12,5,0
10,92,15:10:00==>15:20:00,30295,0,0,NaN,2,1,7,59,162,6,6,0
10,93,15:20:00==>15:30:00,30295,2,0,0,9,1,7,59,161,17,6,2
10,94,15:30:00==>15:40:00,30295,0,0,NaN,0,,,,,,,
10,95,15:40:00==>15:50:00,30295,0,0,NaN,0,,,,,,,
10,96,15:50:00==>16:00:00,30295,0,0,NaN,0,,,,,,,
10,97,16:00:00==>16:10:00,30295,0,0,NaN,0,,,,,,,
10,98,16:10:00==>16:20:00,30295,0,0,NaN,0,,,,,,,
10,99,16:20:00==>16:30:00,30295,0,0,NaN,0,,,,,,,
10,100,16:30:00==>16:40:00,30295,0,0,NaN,0,,,,,,,
10,101,16:40:00==>16:50:00,30295,0,0,NaN,0,,,,,,,
10,102,16:50:00==>17:00:00,30295,0,0,NaN,0,,,,,,,
10,103,17:00:00==>17:10:00,30295,5,3,0.6,5,,,,180,16,5,3
10,104,17:10:00==>17:20:00,30295,6,3,0.5,1,1,6,58,154,3,9,2
10,105,17:20:00==>17:30:00,30295,6,0,0,3,1,6,58,170,5,4,0
10,106,17:30:00==>17:40:00,30295,0,0,NaN,0,,,,,,,
10,107,17:40:00==>17:50:00,30295,0,0,NaN,0,,,,,,,
10,108,17:50:00==>18:00:00,30295,0,0,NaN,0,,,,,,,
10,109,18:00:00==>18:10:00,30295,0,0,NaN,0,,,,,,,
10,110,18:10:00==>18:20:00,30295,0,0,NaN,0,,,,,,,
10,111,18:20:00==>18:30:00,30295,0,0,NaN,0,,,,,,,
10,112,18:30:00==>18:40:00,30295,0,0,NaN,0,,,,,,,
10,113,18:40:00==>18:50:00,30295,0,0,NaN,0,,,,,,,
10,114,18:50:00==>19:00:00,30295,0,0,NaN,0,,,,,,,
10,115,19:00:00==>19:10:00,30295,0,0,NaN,6,2,5,65,176,18,4,4
10,116,19:10:00==>19:20:00,30295,2,0,0,7,2,5,65,193,11,6,2
10,117,19:20:00==>19:30:00,30295,3,2,0.6666666666666666,5,2,4,65,169,14,2,4
10,118,19:30:00==>19:40:00,30295,0,0,NaN,0,,,,,,,
10,119,19:40:00==>19:50:00,30295,0,0,NaN,0,,,,,,,
10,120,19:50:00==>20:00:00,30295,0,0,NaN,0,,,,,,,
10,121,20:00:00==>20:10:00,30295,0,0,NaN,0,,,,,,,
10,122,20:10:00==>20:20:00,30295,0,0,NaN,0,,,,,,,
10,123,20:20:00==>20:30:00,30295,0,0,NaN,0,,,,,,,
10,124,20:30:00==>20:40:00,30295,0,0,NaN,0,,,,,,,
10,125,20:40:00==>20:50:00,30295,0,0,NaN,0,,,,,,,
10,126,20:50:00==>21:00:00,30295,0,0,NaN,0,,,,,,,
10,127,21:00:00==>21:10:00,30295,0,0,NaN,8,9,4,89,175,20,5,5
10,128,21:10:00==>21:20:00,30295,3,3,1,5,9,4,89,180,9,3,3
10,129,21:20:00==>21:30:00,30295,7,3,0.42857142857142855,2,,,,170,12,1,3
10,130,21:30:00==>21:40:00,30295,0,0,NaN,0,,,,,,,
10,131,21:40:00==>21:50:00,30295,0,0,NaN,0,,,,,,,
10,132,21:50:00==>22:00:00,30295,0,0,NaN,0,,,,,,,
10,133,22:00:00==>22:10:00,30295,0,0,NaN,0,,,,,,,
10,134,22:10:00==>22:20:00,30295,0,0,NaN,0,,,,,,,
10,135,22:20:00==>22:30:00,30295,0,0,NaN,0,,,,,,,
10,136,22:30:00==>22:40:00,30295,0,0,NaN,0,,,,,,,
10,137,22:40:00==>22:50:00,30295,0,0,NaN,0,,,,,,,
10,138,22:50:00==>23:00:00,30295,0,0,NaN,0,,,,,,,
10,139,23:00:00==>23:10:00,30295,2,0,0,1,3,3,101,166,7,1,1
10,140,23:10:00==>23:20:00,30295,0,0,NaN,1,3,4,101,144,9,1,1
10,141,23:20:00==>23:30:00,30295,0,0,NaN,0,3,4,101,173,4,2,5
10,142,23:30:00==>23:40:00,30295,0,0,NaN,0,,,,,,,
10,143,23:40:00==>23:50:00,30295,0,0,NaN,0,,,,,,,
10,144,23:50:00==>00:00:00,30295,0,0,NaN,0,,,,,,,
11,1,00:00:00==>00:10:00,254644,0,0,NaN,0,,,,,,,
11,2,00:10:00==>00:20:00,254644,0,0,NaN,0,,,,,,,
11,3,00:20:00==>00:30:00,254644,0,0,NaN,0,,,,,,,
11,4,00:30:00==>00:40:00,254644,0,0,NaN,0,,,,,,,
11,5,00:40:00==>00:50:00,254644,0,0,NaN,0,,,,,,,
11,6,00:50:00==>01:00:00,254644,0,0,NaN,0,,,,,,,
11,7,01:00:00==>01:10:00,254644,0,0,NaN,0,,,,,,,
11,8,01:10:00==>01:20:00,254644,0,0,NaN,0,,,,,,,
11,9,01:20:00==>01:30:00,254644,0,0,NaN,0,,,,,,,
11,10,01:30:00==>01:40:00,254644,0,0,NaN,0,,,,,,,
11,11,01:40:00==>01:50:00,254644,0,0,NaN,0,,,,,,,
11,12,01:50:00==>02:00:00,254644,0,0,NaN,0,,,,,,,
11,13,02:00:00==>02:10:00,254644,0,0,NaN,0,,,,,,,
11,14,02:10:00==>02:20:00,254644,0,0,NaN,0,,,,,,,
11,15,02:20:00==>02:30:00,254644,0,0,NaN,0,,,,,,,
11,16,02:30:00==>02:40:00,254644,0,0,NaN,0,,,,,,,
11,17,02:40:00==>02:50:00,254644,0,0,NaN,0,,,,,,,
11,18,02:50:00==>03:00:00,254644,0,0,NaN,0,,,,,,,
11,19,03:00:00==>03:10:00,254644,0,0,NaN,0,,,,,,,
11,20,03:10:00==>03:20:00,254644,0,0,NaN,0,,,,,,,
11,21,03:20:00==>03:30:00,254644,0,0,NaN,0,,,,,,,
11,22,03:30:00==>03:40:00,254644,0,0,NaN,0,,,,,,,
11,23,03:40:00==>03:50:00,254644,0,0,NaN,0,,,,,,,
11,24,03:50:00==>04:00:00,254644,0,0,NaN,0,,,,,,,
11,25,04:00:00==>04:10:00,254644,0,0,NaN,0,,,,,,,
11,26,04:10:00==>04:20:00,254644,0,0,NaN,0,,,,,,,
11,27,04:20:00==>04:30:00,254644,0,0,NaN,0,,,,,,,
11,28,04:30:00==>04:40:00,254644,0,0,NaN,0,,,,,,,
11,29,04:40:00==>04:50:00,254644,0,0,NaN,0,,,,,,,
11,30,04:50:00==>05:00:00,254644,0,0,NaN,0,,,,,,,
11,31,05:00:00==>05:10:00,254644,0,0,NaN,0,,,,,,,
11,32,05:10:00==>05:20:00,254644,0,0,NaN,0,,,,,,,
11,33,05:20:00==>05:30:00,254644,0,0,NaN,0,,,,,,,
11,34,05:30:00==>05:40:00,254644,0,0,NaN,0,,,,,,,
11,35,05:40:00==>05:50:00,254644,0,0,NaN,0,,,,,,,
11,36,05:50:00==>06:00:00,254644,0,0,NaN,0,,,,,,,
11,37,06:00:00==>06:10:00,254644,0,0,NaN,0,,,,,,,
11,38,06:10:00==>06:20:00,254644,0,0,NaN,0,,,,,,,
11,39,06:20:00==>06:30:00,254644,0,0,NaN,0,,,,,,,
11,40,06:30:00==>06:40:00,254644,0,0,NaN,0,,,,,,,
11,41,06:40:00==>06:50:00,254644,0,0,NaN,0,,,,,,,
11,42,06:50:00==>07:00:00,254644,0,0,NaN,0,,,,,,,
11,43,07:00:00==>07:10:00,254644,28,2,0.07142857142857142,6,1,-2,60,679,91,28,22
11,44,07:10:00==>07:20:00,254644,37,0,0,15,1,-2,60,770,138,36,19
11,45,07:20:00==>07:30:00,254644,48,0,0,11,1,-2,60,761,126,62,21
11,46,07:30:00==>07:40:00,254644,0,0,NaN,0,,,,,,,
11,47,07:40:00==>07:50:00,254644,0,0,NaN,0,,,,,,,
11,48,07:50:00==>08:00:00,254644,0,0,NaN,0,,,,,,,
11,49,08:00:00==>08:10:00,254644,0,0,NaN,0,,,,,,,
11,50,08:10:00==>08:20:00,254644,0,0,NaN,0,,,,,,,
11,51,08:20:00==>08:30:00,254644,0,0,NaN,0,,,,,,,
11,52,08:30:00==>08:40:00,254644,0,0,NaN,0,,,,,,,
11,53,08:40:00==>08:50:00,254644,0,0,NaN,0,,,,,,,
11,54,08:50:00==>09:00:00,254644,0,0,NaN,0,,,,,,,
11,55,09:00:00==>09:10:00,254644,51,7,0.13725490196078433,14,,,,811,198,52,25
11,56,09:10:00==>09:20:00,254644,56,9,0.16071428571428573,22,,,,821,163,62,22
11,57,09:20:00==>09:30:00,254644,44,3,0.06818181818181818,22,,,,875,194,51,23
11,58,09:30:00==>09:40:00,254644,0,0,NaN,0,,,,,,,
11,59,09:40:00==>09:50:00,254644,0,0,NaN,0,,,,,,,
11,60,09:50:00==>10:00:00,254644,0,0,NaN,0,,,,,,,
11,61,10:00:00==>10:10:00,254644,0,0,NaN,0,,,,,,,
11,62,10:10:00==>10:20:00,254644,0,0,NaN,0,,,,,,,
11,63,10:20:00==>10:30:00,254644,0,0,NaN,0,,,,,,,
11,64,10:30:00==>10:40:00,254644,0,0,NaN,0,,,,,,,
11,65,10:40:00==>10:50:00,254644,0,0,NaN,0,,,,,,,
11,66,10:50:00==>11:00:00,254644,0,0,NaN,0,,,,,,,
11,67,11:00:00==>11:10:00,254644,24,0,0,10,1,3,65,856,165,54,33
11,68,11:10:00==>11:20:00,254644,32,8,0.25,10,,,,792,171,68,26
11,69,11:20:00==>11:30:00,254644,28,6,0.21428571428571427,22,1,3,65,835,146,56,19
11,70,11:30:00==>11:40:00,254644,0,0,NaN,0,,,,,,,
11,71,11:40:00==>11:50:00,254644,0,0,NaN,0,,,,,,,
11,72,11:50:00==>12:00:00,254644,0,0,NaN,0,,,,,,,
11,73,12:00:00==>12:10:00,254644,0,0,NaN,0,,,,,,,
11,74,12:10:00==>12:20:00,254644,0,0,NaN,0,,,,,,,
11,75,12:20:00==>12:30:00,254644,0,0,NaN,0,,,,,,,
11,76,12:30:00==>12:40:00,254644,0,0,NaN,0,,,,,,,
11,77,12:40:00==>12:50:00,254644,0,0,NaN,0,,,,,,,
11,78,12:50:00==>13:00:00,254644,1,0,0,0,,,,,,,
11,79,13:00:00==>13:10:00,254644,43,3,0.06976744186046512,15,1,5,66,839,163,77,28
11,80,13:10:00==>13:20:00,254644,35,2,0.05714285714285714,15,1,5,66,820,170,51,47
11,81,13:20:00==>13:30:00,254644,42,2,0.047619047619047616,20,1,5,66,790,215,58,37
11,82,13:30:00==>13:40:00,254644,0,0,NaN,0,,,,,,,
11,83,13:40:00==>13:50:00,254644,0,0,NaN,0,,,,,,,
11,84,13:50:00==>14:00:00,254644,0,0,NaN,0,,,,,,,
11,85,14:00:00==>14:10:00,254644,0,0,NaN,0,,,,,,,
11,86,14:10:00==>14:20:00,254644,0,0,NaN,0,,,,,,,
11,87,14:20:00==>14:30:00,254644,0,0,NaN,0,,,,,,,
11,88,14:30:00==>14:40:00,254644,0,0,NaN,0,,,,,,,
11,89,14:40:00==>14:50:00,254644,0,0,NaN,0,,,,,,,
11,90,14:50:00==>15:00:00,254644,0,0,NaN,0,,,,,,,
11,91,15:00:00==>15:10:00,254644,29,0,0,19,1,7,59,807,152,49,37
11,92,15:10:00==>15:20:00,254644,25,1,0.04,14,1,7,59,753,176,45,26
11,93,15:20:00==>15:30:00,254644,21,0,0,14,1,7,59,762,161,51,33
11,94,15:30:00==>15:40:00,254644,0,0,NaN,0,,,,,,,
11,95,15:40:00==>15:50:00,254644,0,0,NaN,0,,,,,,,
11,96,15:50:00==>16:00:00,254644,0,0,NaN,0,,,,,,,
11,97,16:00:00==>16:10:00,254644,0,0,NaN,0,,,,,,,
11,98,16:10:00==>16:20:00,254644,0,0,NaN,0,,,,,,,
11,99,16:20:00==>16:30:00,254644,0,0,NaN,0,,,,,,,
11,100,16:30:00==>16:40:00,254644,0,0,NaN,0,,,,,,,
11,101,16:40:00==>16:50:00,254644,0,0,NaN,0,,,,,,,
11,102,16:50:00==>17:00:00,254644,0,0,NaN,0,,,,,,,
11,103,17:00:00==>17:10:00,254644,49,1,0.02040816326530612,41,,,,747,210,44,34
11,104,17:10:00==>17:20:00,254644,49,2,0.04081632653061224,37,1,6,58,766,228,58,27
11,105,17:20:00==>17:30:00,254644,35,1,0.02857142857142857,20,1,6,58,734,238,79,38
11,106,17:30:00==>17:40:00,254644,0,0,NaN,0,,,,,,,
11,107,17:40:00==>17:50:00,254644,0,0,NaN,0,,,,,,,
11,108,17:50:00==>18:00:00,254644,0,0,NaN,0,,,,,,,
11,109,18:00:00==>18:10:00,254644,0,0,NaN,0,,,,,,,
11,110,18:10:00==>18:20:00,254644,0,0,NaN,0,,,,,,,
11,111,18:20:00==>18:30:00,254644,0,0,NaN,0,,,,,,,
11,112,18:30:00==>18:40:00,254644,0,0,NaN,0,,,,,,,
11,113,18:40:00==>18:50:00,254644,0,0,NaN,0,,,,,,,
11,114,18:50:00==>19:00:00,254644,0,0,NaN,0,,,,,,,
11,115,19:00:00==>19:10:00,254644,20,0,0,14,2,5,65,842,194,73,36
11,116,19:10:00==>19:20:00,254644,23,0,0,20,2,5,65,898,186,40,41
11,117,19:20:00==>19:30:00,254644,24,0,0,14,2,4,65,861,184,48,28
11,118,19:30:00==>19:40:00,254644,0,0,NaN,0,,,,,,,
11,119,19:40:00==>19:50:00,254644,0,0,NaN,0,,,,,,,
11,120,19:50:00==>20:00:00,254644,0,0,NaN,0,,,,,,,
11,121,20:00:00==>20:10:00,254644,0,0,NaN,0,,,,,,,
11,122,20:10:00==>20:20:00,254644,0,0,NaN,0,,,,,,,
11,123,20:20:00==>20:30:00,254644,0,0,NaN,0,,,,,,,
11,124,20:30:00==>20:40:00,254644,0,0,NaN,0,,,,,,,
11,125,20:40:00==>20:50:00,254644,0,0,NaN,0,,,,,,,
11,126,20:50:00==>21:00:00,254644,0,0,NaN,0,,,,,,,
11,127,21:00:00==>21:10:00,254644,23,0,0,31,9,4,89,814,156,33,36
11,128,21:10:00==>21:20:00,254644,25,0,0,37,9,4,89,852,156,47,17
11,129,21:20:00==>21:30:00,254644,31,3,0.0967741935483871,28,,,,850,157,26,20
11,130,21:30:00==>21:40:00,254644,0,0,NaN,0,,,,,,,
11,131,21:40:00==>21:50:00,254644,0,0,NaN,0,,,,,,,
11,132,21:50:00==>22:00:00,254644,0,0,NaN,0,,,,,,,
11,133,22:00:00==>22:10:00,254644,0,0,NaN,0,,,,,,,
11,134,22:10:00==>22:20:00,254644,0,0,NaN,0,,,,,,,
11,135,22:20:00==>22:30:00,254644,0,0,NaN,0,,,,,,,
11,136,22:30:00==>22:40:00,254644,0,0,NaN,0,,,,,,,
11,137,22:40:00==>22:50:00,254644,0,0,NaN,0,,,,,,,
11,138,22:50:00==>23:00:00,254644,0,0,NaN,0,,,,,,,
11,139,23:00:00==>23:10:00,254644,15,1,0.06666666666666667,8,3,3,101,809,111,21,16
11,140,23:10:00==>23:20:00,254644,10,0,0,16,3,4,101,818,86,20,28
11,141,23:20:00==>23:30:00,254644,14,2,0.14285714285714285,12,3,4,101,819,92,30,18
11,142,23:30:00==>23:40:00,254644,0,0,NaN,0,,,,,,,
11,143,23:40:00==>23:50:00,254644,0,0,NaN,0,,,,,,,
11,144,23:50:00==>00:00:00,254644,0,0,NaN,0,,,,,,,
12,1,00:00:00==>00:10:00,878555,0,0,NaN,0,,,,,,,
12,2,00:10:00==>00:20:00,878555,0,0,NaN,0,,,,,,,
12,3,00:20:00==>00:30:00,878555,0,0,NaN,0,,,,,,,
12,4,00:30:00==>00:40:00,878555,0,0,NaN,0,,,,,,,
12,5,00:40:00==>00:50:00,878555,0,0,NaN,0,,,,,,,
12,6,00:50:00==>01:00:00,878555,0,0,NaN,0,,,,,,,
12,7,01:00:00==>01:10:00,878555,0,0,NaN,0,,,,,,,
12,8,01:10:00==>01:20:00,878555,0,0,NaN,0,,,,,,,
12,9,01:20:00==>01:30:00,878555,0,0,NaN,0,,,,,,,
12,10,01:30:00==>01:40:00,878555,0,0,NaN,0,,,,,,,
12,11,01:40:00==>01:50:00,878555,0,0,NaN,0,,,,,,,
12,12,01:50:00==>02:00:00,878555,0,0,NaN,0,,,,,,,
12,13,02:00:00==>02:10:00,878555,0,0,NaN,0,,,,,,,
12,14,02:10:00==>02:20:00,878555,0,0,NaN,0,,,,,,,
12,15,02:20:00==>02:30:00,878555,0,0,NaN,0,,,,,,,
12,16,02:30:00==>02:40:00,878555,0,0,NaN,0,,,,,,,
12,17,02:40:00==>02:50:00,878555,0,0,NaN,0,,,,,,,
12,18,02:50:00==>03:00:00,878555,0,0,NaN,0,,,,,,,
12,19,03:00:00==>03:10:00,878555,0,0,NaN,0,,,,,,,
12,20,03:10:00==>03:20:00,878555,0,0,NaN,0,,,,,,,
12,21,03:20:00==>03:30:00,878555,0,0,NaN,0,,,,,,,
12,22,03:30:00==>03:40:00,878555,0,0,NaN,0,,,,,,,
12,23,03:40:00==>03:50:00,878555,0,0,NaN,0,,,,,,,
12,24,03:50:00==>04:00:00,878555,0,0,NaN,0,,,,,,,
12,25,04:00:00==>04:10:00,878555,0,0,NaN,0,,,,,,,
12,26,04:10:00==>04:20:00,878555,0,0,NaN,0,,,,,,,
12,27,04:20:00==>04:30:00,878555,0,0,NaN,0,,,,,,,
12,28,04:30:00==>04:40:00,878555,0,0,NaN,0,,,,,,,
12,29,04:40:00==>04:50:00,878555,0,0,NaN,0,,,,,,,
12,30,04:50:00==>05:00:00,878555,0,0,NaN,0,,,,,,,
12,31,05:00:00==>05:10:00,878555,0,0,NaN,0,,,,,,,
12,32,05:10:00==>05:20:00,878555,0,0,NaN,0,,,,,,,
12,33,05:20:00==>05:30:00,878555,0,0,NaN,0,,,,,,,
12,34,05:30:00==>05:40:00,878555,0,0,NaN,0,,,,,,,
12,35,05:40:00==>05:50:00,878555,0,0,NaN,0,,,,,,,
12,36,05:50:00==>06:00:00,878555,0,0,NaN,0,,,,,,,
12,37,06:00:00==>06:10:00,878555,0,0,NaN,0,,,,,,,
12,38,06:10:00==>06:20:00,878555,0,0,NaN,0,,,,,,,
12,39,06:20:00==>06:30:00,878555,0,0,NaN,0,,,,,,,
12,40,06:30:00==>06:40:00,878555,0,0,NaN,0,,,,,,,
12,41,06:40:00==>06:50:00,878555,0,0,NaN,0,,,,,,,
12,42,06:50:00==>07:00:00,878555,0,0,NaN,0,,,,,,,
12,43,07:00:00==>07:10:00,878555,68,2,0.029411764705882353,23,1,-2,60,1632,170,30,24
12,44,07:10:00==>07:20:00,878555,112,5,0.044642857142857144,27,1,-2,60,1592,256,49,55
12,45,07:20:00==>07:30:00,878555,134,5,0.03731343283582089,45,1,-2,60,1633,268,77,59
12,46,07:30:00==>07:40:00,878555,0,0,NaN,0,,,,,,,
12,47,07:40:00==>07:50:00,878555,0,0,NaN,0,,,,,,,
12,48,07:50:00==>08:00:00,878555,0,0,NaN,0,,,,,,,
12,49,08:00:00==>08:10:00,878555,0,0,NaN,0,,,,,,,
12,50,08:10:00==>08:20:00,878555,0,0,NaN,0,,,,,,,
12,51,08:20:00==>08:30:00,878555,0,0,NaN,0,,,,,,,
12,52,08:30:00==>08:40:00,878555,0,0,NaN,0,,,,,,,
12,53,08:40:00==>08:50:00,878555,0,0,NaN,0,,,,,,,
12,54,08:50:00==>09:00:00,878555,0,0,NaN,0,,,,,,,
12,55,09:00:00==>09:10:00,878555,186,27,0.14516129032258066,63,,,,1775,331,69,40
12,56,09:10:00==>09:20:00,878555,161,22,0.13664596273291926,63,,,,1753,310,68,35
12,57,09:20:00==>09:30:00,878555,125,10,0.08,61,,,,1736,333,82,58
12,58,09:30:00==>09:40:00,878555,0,0,NaN,0,,,,,,,
12,59,09:40:00==>09:50:00,878555,0,0,NaN,0,,,,,,,
12,60,09:50:00==>10:00:00,878555,0,0,NaN,0,,,,,,,
12,61,10:00:00==>10:10:00,878555,0,0,NaN,0,,,,,,,
12,62,10:10:00==>10:20:00,878555,0,0,NaN,0,,,,,,,
12,63,10:20:00==>10:30:00,878555,0,0,NaN,0,,,,,,,
12,64,10:30:00==>10:40:00,878555,0,0,NaN,0,,,,,,,
12,65,10:40:00==>10:50:00,878555,0,0,NaN,0,,,,,,,
12,66,10:50:00==>11:00:00,878555,0,0,NaN,0,,,,,,,
12,67,11:00:00==>11:10:00,878555,132,21,0.1590909090909091,56,1,3,65,1854,261,58,49
12,68,11:10:00==>11:20:00,878555,134,28,0.208955223880597,44,,,,1760,301,63,58
12,69,11:20:00==>11:30:00,878555,160,39,0.24375,56,1,3,65,1790,258,77,59
12,70,11:30:00==>11:40:00,878555,0,0,NaN,0,,,,,,,
12,71,11:40:00==>11:50:00,878555,0,0,NaN,0,,,,,,,
12,72,11:50:00==>12:00:00,878555,0,0,NaN,0,,,,,,,
12,73,12:00:00==>12:10:00,878555,0,0,NaN,0,,,,,,,
12,74,12:10:00==>12:20:00,878555,0,0,NaN,0,,,,,,,
12,75,12:20:00==>12:30:00,878555,0,0,NaN,0,,,,,,,
12,76,12:30:00==>12:40:00,878555,0,0,NaN,0,,,,,,,
12,77,12:40:00==>12:50:00,878555,0,0,NaN,0,,,,,,,
12,78,12:50:00==>13:00:00,878555,1,0,0,0,,,,,,,
12,79,13:00:00==>13:10:00,878555,134,2,0.014925373134328358,58,1,5,66,1775,316,77,80
12,80,13:10:00==>13:20:00,878555,135,3,0.022222222222222223,65,1,5,66,1743,310,79,55
12,81,13:20:00==>13:30:00,878555,164,3,0.018292682926829267,71,1,5,66,1799,321,77,57
12,82,13:30:00==>13:40:00,878555,0,0,NaN,0,,,,,,,
12,83,13:40:00==>13:50:00,878555,0,0,NaN,0,,,,,,,
