area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
15,16,02:30:00==>02:40:00,14442,0,0,NaN,0,,,,,,,
15,17,02:40:00==>02:50:00,14442,0,0,NaN,0,,,,,,,
15,18,02:50:00==>03:00:00,14442,0,0,NaN,0,,,,,,,
15,19,03:00:00==>03:10:00,14442,0,0,NaN,0,,,,,,,
15,20,03:10:00==>03:20:00,14442,0,0,NaN,0,,,,,,,
15,21,03:20:00==>03:30:00,14442,0,0,NaN,0,,,,,,,
15,22,03:30:00==>03:40:00,14442,0,0,NaN,0,,,,,,,
15,23,03:40:00==>03:50:00,14442,0,0,NaN,0,,,,,,,
15,24,03:50:00==>04:00:00,14442,0,0,NaN,0,,,,,,,
15,25,04:00:00==>04:10:00,14442,0,0,NaN,0,,,,,,,
15,26,04:10:00==>04:20:00,14442,0,0,NaN,0,,,,,,,
15,27,04:20:00==>04:30:00,14442,0,0,NaN,0,,,,,,,
15,28,04:30:00==>04:40:00,14442,0,0,NaN,0,,,,,,,
15,29,04:40:00==>04:50:00,14442,0,0,NaN,0,,,,,,,
15,30,04:50:00==>05:00:00,14442,0,0,NaN,0,,,,,,,
15,31,05:00:00==>05:10:00,14442,0,0,NaN,0,,,,,,,
15,32,05:10:00==>05:20:00,14442,0,0,NaN,0,,,,,,,
15,33,05:20:00==>05:30:00,14442,0,0,NaN,0,,,,,,,
15,34,05:30:00==>05:40:00,14442,0,0,NaN,0,,,,,,,
15,35,05:40:00==>05:50:00,14442,0,0,NaN,0,,,,,,,
15,36,05:50:00==>06:00:00,14442,0,0,NaN,0,,,,,,,
15,37,06:00:00==>06:10:00,14442,0,0,NaN,0,,,,,,,
15,38,06:10:00==>06:20:00,14442,0,0,NaN,0,,,,,,,
15,39,06:20:00==>06:30:00,14442,0,0,NaN,0,,,,,,,
15,40,06:30:00==>06:40:00,14442,0,0,NaN,0,,,,,,,
15,41,06:40:00==>06:50:00,14442,0,0,NaN,0,,,,,,,
15,42,06:50:00==>07:00:00,14442,0,0,NaN,0,,,,,,,
15,43,07:00:00==>07:10:00,14442,0,0,NaN,0,,,,,,,
15,44,07:10:00==>07:20:00,14442,0,0,NaN,0,,,,,,,
15,45,07:20:00==>07:30:00,14442,0,0,NaN,0,,,,,,,
15,46,07:30:00==>07:40:00,14442,0,0,NaN,0,,,,,,,
15,47,07:40:00==>07:50:00,14442,0,0,NaN,0,,,,,,,
15,48,07:50:00==>08:00:00,14442,0,0,NaN,0,,,,,,,
15,49,08:00:00==>08:10:00,14442,0,0,NaN,0,,,,,,,
15,50,08:10:00==>08:20:00,14442,0,0,NaN,0,,,,,,,
15,51,08:20:00==>08:30:00,14442,0,0,NaN,0,,,,,,,
15,52,08:30:00==>08:40:00,14442,0,0,NaN,0,,,,,,,
15,53,08:40:00==>08:50:00,14442,0,0,NaN,0,,,,,,,
15,54,08:50:00==>09:00:00,14442,0,0,NaN,0,,,,,,,
15,55,09:00:00==>09:10:00,14442,0,0,NaN,0,16,0,0,0,,,
15,56,09:10:00==>09:20:00,14442,0,0,NaN,0,16,0,0,0,,,
15,57,09:20:00==>09:30:00,14442,0,0,NaN,0,9,0,0,0,,,
15,58,09:30:00==>09:40:00,14442,0,0,NaN,0,,,,,,,
15,59,09:40:00==>09:50:00,14442,0,0,NaN,0,,,,,,,
15,60,09:50:00==>10:00:00,14442,0,0,NaN,0,,,,,,,
15,61,10:00:00==>10:10:00,14442,0,0,NaN,0,,,,,,,
15,62,10:10:00==>10:20:00,14442,0,0,NaN,0,,,,,,,
15,63,10:20:00==>10:30:00,14442,0,0,NaN,0,,,,,,,
15,64,10:30:00==>10:40:00,14442,0,0,NaN,0,,,,,,,
15,65,10:40:00==>10:50:00,14442,0,0,NaN,0,,,,,,,
15,66,10:50:00==>11:00:00,14442,0,0,NaN,0,,,,,,,
15,67,11:00:00==>11:10:00,14442,0,0,NaN,0,18,0,0,0,,,
15,68,11:10:00==>11:20:00,14442,0,0,NaN,0,16,0,0,0,1,-6,63
15,69,11:20:00==>11:30:00,14442,1,0,0,1,16,0,0,0,,,
15,70,11:30:00==>11:40:00,14442,0,0,NaN,0,,,,,,,
15,71,11:40:00==>11:50:00,14442,0,0,NaN,0,,,,,,,
15,72,11:50:00==>12:00:00,14442,0,0,NaN,0,,,,,,,
15,73,12:00:00==>12:10:00,14442,0,0,NaN,0,,,,,,,
15,74,12:10:00==>12:20:00,14442,0,0,NaN,0,,,,,,,
15,75,12:20:00==>12:30:00,14442,0,0,NaN,0,,,,,,,
15,76,12:30:00==>12:40:00,14442,0,0,NaN,0,,,,,,,
15,77,12:40:00==>12:50:00,14442,0,0,NaN,0,,,,,,,
15,78,12:50:00==>13:00:00,14442,0,0,NaN,0,,,,,,,
15,79,13:00:00==>13:10:00,14442,0,0,NaN,0,21,0,0,0,,,
15,80,13:10:00==>13:20:00,14442,0,0,NaN,0,17,0,0,0,1,-4,61
15,81,13:20:00==>13:30:00,14442,2,0,0,1,10,3,0,0,,,
15,82,13:30:00==>13:40:00,14442,0,0,NaN,0,,,,,,,
15,83,13:40:00==>13:50:00,14442,0,0,NaN,0,,,,,,,
15,84,13:50:00==>14:00:00,14442,0,0,NaN,0,,,,,,,
15,85,14:00:00==>14:10:00,14442,0,0,NaN,0,,,,,,,
15,86,14:10:00==>14:20:00,14442,0,0,NaN,0,,,,,,,
15,87,14:20:00==>14:30:00,14442,0,0,NaN,0,,,,,,,
15,88,14:30:00==>14:40:00,14442,0,0,NaN,0,,,,,,,
15,89,14:40:00==>14:50:00,14442,0,0,NaN,0,,,,,,,
15,90,14:50:00==>15:00:00,14442,0,0,NaN,0,,,,,,,
15,91,15:00:00==>15:10:00,14442,0,0,NaN,1,13,0,0,0,1,-4,54
15,92,15:10:00==>15:20:00,14442,1,1,1,4,16,0,0,0,,,
15,93,15:20:00==>15:30:00,14442,1,1,1,0,24,0,0,0,1,-4,54
15,94,15:30:00==>15:40:00,14442,0,0,NaN,0,,,,,,,
15,95,15:40:00==>15:50:00,14442,0,0,NaN,0,,,,,,,
15,96,15:50:00==>16:00:00,14442,0,0,NaN,0,,,,,,,
15,97,16:00:00==>16:10:00,14442,0,0,NaN,0,,,,,,,
15,98,16:10:00==>16:20:00,14442,0,0,NaN,0,,,,,,,
15,99,16:20:00==>16:30:00,14442,0,0,NaN,0,,,,,,,
15,100,16:30:00==>16:40:00,14442,0,0,NaN,0,,,,,,,
15,101,16:40:00==>16:50:00,14442,0,0,NaN,0,,,,,,,
15,102,16:50:00==>17:00:00,14442,0,0,NaN,0,,,,,,,
15,103,17:00:00==>17:10:00,14442,1,0,0,0,16,0,0,0,1,-4,50
15,104,17:10:00==>17:20:00,14442,1,0,0,2,16,0,0,0,,,
15,105,17:20:00==>17:30:00,14442,1,0,0,1,16,0,0,0,1,-5,50
15,106,17:30:00==>17:40:00,14442,0,0,NaN,0,,,,,,,
15,107,17:40:00==>17:50:00,14442,0,0,NaN,0,,,,,,,
15,108,17:50:00==>18:00:00,14442,0,0,NaN,0,,,,,,,
15,109,18:00:00==>18:10:00,14442,0,0,NaN,0,,,,,,,
15,110,18:10:00==>18:20:00,14442,0,0,NaN,0,,,,,,,
15,111,18:20:00==>18:30:00,14442,0,0,NaN,0,,,,,,,
15,112,18:30:00==>18:40:00,14442,0,0,NaN,0,,,,,,,
15,113,18:40:00==>18:50:00,14442,0,0,NaN,0,,,,,,,
15,114,18:50:00==>19:00:00,14442,0,0,NaN,0,,,,,,,
15,115,19:00:00==>19:10:00,14442,0,0,NaN,0,16,0,0,0,2,-6,51
15,116,19:10:00==>19:20:00,14442,0,0,NaN,1,18,0,0,0,,,
15,117,19:20:00==>19:30:00,14442,0,0,NaN,0,18,0,0,0,,,
15,118,19:30:00==>19:40:00,14442,0,0,NaN,0,,,,,,,
15,119,19:40:00==>19:50:00,14442,0,0,NaN,0,,,,,,,
15,120,19:50:00==>20:00:00,14442,0,0,NaN,0,,,,,,,
15,121,20:00:00==>20:10:00,14442,0,0,NaN,0,,,,,,,
15,122,20:10:00==>20:20:00,14442,0,0,NaN,0,,,,,,,
15,123,20:20:00==>20:30:00,14442,0,0,NaN,0,,,,,,,
15,124,20:30:00==>20:40:00,14442,0,0,NaN,0,,,,,,,
15,125,20:40:00==>20:50:00,14442,0,0,NaN,0,,,,,,,
15,126,20:50:00==>21:00:00,14442,0,0,NaN,0,,,,,,,
15,127,21:00:00==>21:10:00,14442,0,0,NaN,1,20,0,0,0,,,
15,128,21:10:00==>21:20:00,14442,0,0,NaN,0,20,0,0,0,1,-6,58
15,129,21:20:00==>21:30:00,14442,0,0,NaN,0,8,0,0,0,,,
15,130,21:30:00==>21:40:00,14442,0,0,NaN,0,,,,,,,
15,131,21:40:00==>21:50:00,14442,0,0,NaN,0,,,,,,,
15,132,21:50:00==>22:00:00,14442,0,0,NaN,0,,,,,,,
15,133,22:00:00==>22:10:00,14442,0,0,NaN,0,,,,,,,
15,134,22:10:00==>22:20:00,14442,0,0,NaN,0,,,,,,,
15,135,22:20:00==>22:30:00,14442,0,0,NaN,0,,,,,,,
15,136,22:30:00==>22:40:00,14442,0,0,NaN,0,,,,,,,
15,137,22:40:00==>22:50:00,14442,0,0,NaN,0,,,,,,,
15,138,22:50:00==>23:00:00,14442,0,0,NaN,0,,,,,,,
15,139,23:00:00==>23:10:00,14442,1,1,1,0,14,0,0,0,1,-7,59
15,140,23:10:00==>23:20:00,14442,0,0,NaN,0,5,0,0,0,1,-7,59
15,141,23:20:00==>23:30:00,14442,0,0,NaN,0,12,0,0,2,1,-7,59
15,142,23:30:00==>23:40:00,14442,0,0,NaN,0,,,,,,,
15,143,23:40:00==>23:50:00,14442,0,0,NaN,0,,,,,,,
15,144,23:50:00==>00:00:00,14442,0,0,NaN,0,,,,,,,
16,1,00:00:00==>00:10:00,82170,0,0,NaN,0,,,,,,,
16,2,00:10:00==>00:20:00,82170,0,0,NaN,0,,,,,,,
16,3,00:20:00==>00:30:00,82170,0,0,NaN,0,,,,,,,
16,4,00:30:00==>00:40:00,82170,0,0,NaN,0,,,,,,,
16,5,00:40:00==>00:50:00,82170,0,0,NaN,0,,,,,,,
16,6,00:50:00==>01:00:00,82170,0,0,NaN,0,,,,,,,
16,7,01:00:00==>01:10:00,82170,0,0,NaN,0,,,,,,,
16,8,01:10:00==>01:20:00,82170,0,0,NaN,0,,,,,,,
16,9,01:20:00==>01:30:00,82170,0,0,NaN,0,,,,,,,
16,10,01:30:00==>01:40:00,82170,0,0,NaN,0,,,,,,,
16,11,01:40:00==>01:50:00,82170,0,0,NaN,0,,,,,,,
16,12,01:50:00==>02:00:00,82170,0,0,NaN,0,,,,,,,
16,13,02:00:00==>02:10:00,82170,0,0,NaN,0,,,,,,,
16,14,02:10:00==>02:20:00,82170,0,0,NaN,0,,,,,,,
16,15,02:20:00==>02:30:00,82170,0,0,NaN,0,,,,,,,
16,16,02:30:00==>02:40:00,82170,0,0,NaN,0,,,,,,,
16,17,02:40:00==>02:50:00,82170,0,0,NaN,0,,,,,,,
16,18,02:50:00==>03:00:00,82170,0,0,NaN,0,,,,,,,
16,19,03:00:00==>03:10:00,82170,0,0,NaN,0,,,,,,,
16,20,03:10:00==>03:20:00,82170,0,0,NaN,0,,,,,,,
16,21,03:20:00==>03:30:00,82170,0,0,NaN,0,,,,,,,
16,22,03:30:00==>03:40:00,82170,0,0,NaN,0,,,,,,,
16,23,03:40:00==>03:50:00,82170,0,0,NaN,0,,,,,,,
16,24,03:50:00==>04:00:00,82170,0,0,NaN,0,,,,,,,
16,25,04:00:00==>04:10:00,82170,0,0,NaN,0,,,,,,,
16,26,04:10:00==>04:20:00,82170,0,0,NaN,0,,,,,,,
16,27,04:20:00==>04:30:00,82170,0,0,NaN,0,,,,,,,
16,28,04:30:00==>04:40:00,82170,0,0,NaN,0,,,,,,,
16,29,04:40:00==>04:50:00,82170,0,0,NaN,0,,,,,,,
16,30,04:50:00==>05:00:00,82170,0,0,NaN,0,,,,,,,
16,31,05:00:00==>05:10:00,82170,0,0,NaN,0,,,,,,,
16,32,05:10:00==>05:20:00,82170,0,0,NaN,0,,,,,,,
16,33,05:20:00==>05:30:00,82170,0,0,NaN,0,,,,,,,
16,34,05:30:00==>05:40:00,82170,0,0,NaN,0,,,,,,,
16,35,05:40:00==>05:50:00,82170,0,0,NaN,0,,,,,,,
16,36,05:50:00==>06:00:00,82170,0,0,NaN,0,,,,,,,
16,37,06:00:00==>06:10:00,82170,0,0,NaN,0,,,,,,,
16,38,06:10:00==>06:20:00,82170,0,0,NaN,0,,,,,,,
16,39,06:20:00==>06:30:00,82170,0,0,NaN,0,,,,,,,
16,40,06:30:00==>06:40:00,82170,0,0,NaN,0,,,,,,,
16,41,06:40:00==>06:50:00,82170,0,0,NaN,0,,,,,,,
16,42,06:50:00==>07:00:00,82170,0,0,NaN,0,,,,,,,
16,43,07:00:00==>07:10:00,82170,0,0,NaN,0,,,,,,,
16,44,07:10:00==>07:20:00,82170,0,0,NaN,0,,,,,,,
16,45,07:20:00==>07:30:00,82170,0,0,NaN,0,,,,,,,
16,46,07:30:00==>07:40:00,82170,0,0,NaN,0,,,,,,,
16,47,07:40:00==>07:50:00,82170,0,0,NaN,0,,,,,,,
16,48,07:50:00==>08:00:00,82170,0,0,NaN,0,,,,,,,
16,49,08:00:00==>08:10:00,82170,0,0,NaN,0,,,,,,,
16,50,08:10:00==>08:20:00,82170,0,0,NaN,0,,,,,,,
16,51,08:20:00==>08:30:00,82170,0,0,NaN,0,,,,,,,
16,52,08:30:00==>08:40:00,82170,0,0,NaN,0,,,,,,,
16,53,08:40:00==>08:50:00,82170,0,0,NaN,0,,,,,,,
16,54,08:50:00==>09:00:00,82170,0,0,NaN,0,,,,,,,
16,55,09:00:00==>09:10:00,82170,5,0,0,3,280,36,15,25,,,
16,56,09:10:00==>09:20:00,82170,10,0,0,5,316,33,8,9,,,
16,57,09:20:00==>09:30:00,82170,8,0,0,4,297,25,4,8,,,
16,58,09:30:00==>09:40:00,82170,0,0,NaN,0,,,,,,,
16,59,09:40:00==>09:50:00,82170,0,0,NaN,0,,,,,,,
16,60,09:50:00==>10:00:00,82170,0,0,NaN,0,,,,,,,
16,61,10:00:00==>10:10:00,82170,0,0,NaN,0,,,,,,,
16,62,10:10:00==>10:20:00,82170,0,0,NaN,0,,,,,,,
16,63,10:20:00==>10:30:00,82170,0,0,NaN,0,,,,,,,
16,64,10:30:00==>10:40:00,82170,0,0,NaN,0,,,,,,,
16,65,10:40:00==>10:50:00,82170,0,0,NaN,0,,,,,,,
16,66,10:50:00==>11:00:00,82170,0,0,NaN,0,,,,,,,
16,67,11:00:00==>11:10:00,82170,16,3,0.1875,4,339,51,15,27,,,
16,68,11:10:00==>11:20:00,82170,15,2,0.13333333333333333,9,315,56,13,19,1,-6,63
16,69,11:20:00==>11:30:00,82170,13,3,0.23076923076923078,6,258,52,25,21,,,
16,70,11:30:00==>11:40:00,82170,0,0,NaN,0,,,,,,,
16,71,11:40:00==>11:50:00,82170,0,0,NaN,0,,,,,,,
16,72,11:50:00==>12:00:00,82170,0,0,NaN,0,,,,,,,
16,73,12:00:00==>12:10:00,82170,0,0,NaN,0,,,,,,,
16,74,12:10:00==>12:20:00,82170,0,0,NaN,0,,,,,,,
16,75,12:20:00==>12:30:00,82170,0,0,NaN,0,,,,,,,
16,76,12:30:00==>12:40:00,82170,0,0,NaN,0,,,,,,,
16,77,12:40:00==>12:50:00,82170,0,0,NaN,0,,,,,,,
16,78,12:50:00==>13:00:00,82170,0,0,NaN,0,,,,,,,
16,79,13:00:00==>13:10:00,82170,17,1,0.058823529411764705,6,303,41,28,10,,,
16,80,13:10:00==>13:20:00,82170,16,0,0,11,311,55,19,19,1,-4,61
16,81,13:20:00==>13:30:00,82170,8,0,0,11,273,55,22,16,,,
16,82,13:30:00==>13:40:00,82170,0,0,NaN,0,,,,,,,
16,83,13:40:00==>13:50:00,82170,0,0,NaN,0,,,,,,,
16,84,13:50:00==>14:00:00,82170,0,0,NaN,0,,,,,,,
16,85,14:00:00==>14:10:00,82170,0,0,NaN,0,,,,,,,
16,86,14:10:00==>14:20:00,82170,0,0,NaN,0,,,,,,,
16,87,14:20:00==>14:30:00,82170,0,0,NaN,0,,,,,,,
16,88,14:30:00==>14:40:00,82170,0,0,NaN,0,,,,,,,
16,89,14:40:00==>14:50:00,82170,0,0,NaN,0,,,,,,,
16,90,14:50:00==>15:00:00,82170,0,0,NaN,0,,,,,,,
16,91,15:00:00==>15:10:00,82170,8,0,0,7,331,38,9,17,1,-4,54
16,92,15:10:00==>15:20:00,82170,8,2,0.25,9,360,43,11,10,,,
16,93,15:20:00==>15:30:00,82170,16,0,0,9,323,50,14,11,1,-4,54
16,94,15:30:00==>15:40:00,82170,0,0,NaN,0,,,,,,,
16,95,15:40:00==>15:50:00,82170,0,0,NaN,0,,,,,,,
16,96,15:50:00==>16:00:00,82170,0,0,NaN,0,,,,,,,
16,97,16:00:00==>16:10:00,82170,0,0,NaN,0,,,,,,,
16,98,16:10:00==>16:20:00,82170,0,0,NaN,0,,,,,,,
16,99,16:20:00==>16:30:00,82170,0,0,NaN,0,,,,,,,
16,100,16:30:00==>16:40:00,82170,0,0,NaN,0,,,,,,,
16,101,16:40:00==>16:50:00,82170,0,0,NaN,0,,,,,,,
16,102,16:50:00==>17:00:00,82170,0,0,NaN,0,,,,,,,
16,103,17:00:00==>17:10:00,82170,20,2,0.1,6,345,46,19,17,1,-4,50
16,104,17:10:00==>17:20:00,82170,17,1,0.058823529411764705,15,359,57,15,15,,,
16,105,17:20:00==>17:30:00,82170,23,2,0.08695652173913043,10,339,74,22,25,1,-5,50
16,106,17:30:00==>17:40:00,82170,0,0,NaN,0,,,,,,,
16,107,17:40:00==>17:50:00,82170,0,0,NaN,0,,,,,,,
16,108,17:50:00==>18:00:00,82170,0,0,NaN,0,,,,,,,
16,109,18:00:00==>18:10:00,82170,0,0,NaN,0,,,,,,,
16,110,18:10:00==>18:20:00,82170,0,0,NaN,0,,,,,,,
16,111,18:20:00==>18:30:00,82170,0,0,NaN,0,,,,,,,
16,112,18:30:00==>18:40:00,82170,0,0,NaN,0,,,,,,,
16,113,18:40:00==>18:50:00,82170,0,0,NaN,0,,,,,,,
16,114,18:50:00==>19:00:00,82170,0,0,NaN,0,,,,,,,
16,115,19:00:00==>19:10:00,82170,8,0,0,9,339,68,19,12,2,-6,51
16,116,19:10:00==>19:20:00,82170,12,0,0,6,397,62,6,27,,,
16,117,19:20:00==>19:30:00,82170,9,1,0.1111111111111111,13,377,72,21,18,,,
16,118,19:30:00==>19:40:00,82170,0,0,NaN,0,,,,,,,
16,119,19:40:00==>19:50:00,82170,0,0,NaN,0,,,,,,,
16,120,19:50:00==>20:00:00,82170,0,0,NaN,0,,,,,,,
16,121,20:00:00==>20:10:00,82170,0,0,NaN,0,,,,,,,
16,122,20:10:00==>20:20:00,82170,0,0,NaN,0,,,,,,,
16,123,20:20:00==>20:30:00,82170,0,0,NaN,0,,,,,,,
16,124,20:30:00==>20:40:00,82170,0,0,NaN,0,,,,,,,
16,125,20:40:00==>20:50:00,82170,0,0,NaN,0,,,,,,,
16,126,20:50:00==>21:00:00,82170,0,0,NaN,0,,,,,,,
16,127,21:00:00==>21:10:00,82170,8,0,0,11,342,50,19,11,,,
16,128,21:10:00==>21:20:00,82170,13,2,0.15384615384615385,7,358,46,6,6,1,-6,58
16,129,21:20:00==>21:30:00,82170,8,0,0,6,298,29,13,10,,,
16,130,21:30:00==>21:40:00,82170,0,0,NaN,0,,,,,,,
16,131,21:40:00==>21:50:00,82170,0,0,NaN,0,,,,,,,
16,132,21:50:00==>22:00:00,82170,0,0,NaN,0,,,,,,,
16,133,22:00:00==>22:10:00,82170,0,0,NaN,0,,,,,,,
16,134,22:10:00==>22:20:00,82170,0,0,NaN,0,,,,,,,
16,135,22:20:00==>22:30:00,82170,0,0,NaN,0,,,,,,,
16,136,22:30:00==>22:40:00,82170,0,0,NaN,0,,,,,,,
16,137,22:40:00==>22:50:00,82170,0,0,NaN,0,,,,,,,
16,138,22:50:00==>23:00:00,82170,0,0,NaN,0,,,,,,,
16,139,23:00:00==>23:10:00,82170,5,0,0,3,331,46,15,6,1,-7,59
16,140,23:10:00==>23:20:00,82170,5,1,0.2,8,265,41,9,8,1,-7,59
16,141,23:20:00==>23:30:00,82170,3,0,0,4,296,28,8,11,1,-7,59
16,142,23:30:00==>23:40:00,82170,0,0,NaN,0,,,,,,,
16,143,23:40:00==>23:50:00,82170,0,0,NaN,0,,,,,,,
16,144,23:50:00==>00:00:00,82170,0,0,NaN,0,,,,,,,
17,1,00:00:00==>00:10:00,121844,0,0,NaN,0,,,,,,,
17,2,00:10:00==>00:20:00,121844,0,0,NaN,0,,,,,,,
17,3,00:20:00==>00:30:00,121844,0,0,NaN,0,,,,,,,
17,4,00:30:00==>00:40:00,121844,0,0,NaN,0,,,,,,,
17,5,00:40:00==>00:50:00,121844,0,0,NaN,0,,,,,,,
17,6,00:50:00==>01:00:00,121844,0,0,NaN,0,,,,,,,
17,7,01:00:00==>01:10:00,121844,0,0,NaN,0,,,,,,,
17,8,01:10:00==>01:20:00,121844,0,0,NaN,0,,,,,,,
17,9,01:20:00==>01:30:00,121844,0,0,NaN,0,,,,,,,
17,10,01:30:00==>01:40:00,121844,0,0,NaN,0,,,,,,,
17,11,01:40:00==>01:50:00,121844,0,0,NaN,0,,,,,,,
17,12,01:50:00==>02:00:00,121844,0,0,NaN,0,,,,,,,
17,13,02:00:00==>02:10:00,121844,0,0,NaN,0,,,,,,,
17,14,02:10:00==>02:20:00,121844,0,0,NaN,0,,,,,,,
17,15,02:20:00==>02:30:00,121844,0,0,NaN,0,,,,,,,
17,16,02:30:00==>02:40:00,121844,0,0,NaN,0,,,,,,,
17,17,02:40:00==>02:50:00,121844,0,0,NaN,0,,,,,,,
17,18,02:50:00==>03:00:00,121844,0,0,NaN,0,,,,,,,
17,19,03:00:00==>03:10:00,121844,0,0,NaN,0,,,,,,,
17,20,03:10:00==>03:20:00,121844,0,0,NaN,0,,,,,,,
17,21,03:20:00==>03:30:00,121844,0,0,NaN,0,,,,,,,
17,22,03:30:00==>03:40:00,121844,0,0,NaN,0,,,,,,,
17,23,03:40:00==>03:50:00,121844,0,0,NaN,0,,,,,,,
17,24,03:50:00==>04:00:00,121844,0,0,NaN,0,,,,,,,
17,25,04:00:00==>04:10:00,121844,0,0,NaN,0,,,,,,,
17,26,04:10:00==>04:20:00,121844,0,0,NaN,0,,,,,,,
17,27,04:20:00==>04:30:00,121844,0,0,NaN,0,,,,,,,
17,28,04:30:00==>04:40:00,121844,0,0,NaN,0,,,,,,,
17,29,04:40:00==>04:50:00,121844,0,0,NaN,0,,,,,,,
17,30,04:50:00==>05:00:00,121844,0,0,NaN,0,,,,,,,
17,31,05:00:00==>05:10:00,121844,0,0,NaN,0,,,,,,,
17,32,05:10:00==>05:20:00,121844,0,0,NaN,0,,,,,,,
17,33,05:20:00==>05:30:00,121844,0,0,NaN,0,,,,,,,
17,34,05:30:00==>05:40:00,121844,0,0,NaN,0,,,,,,,
17,35,05:40:00==>05:50:00,121844,0,0,NaN,0,,,,,,,
17,36,05:50:00==>06:00:00,121844,0,0,NaN,0,,,,,,,
17,37,06:00:00==>06:10:00,121844,0,0,NaN,0,,,,,,,
17,38,06:10:00==>06:20:00,121844,0,0,NaN,0,,,,,,,
17,39,06:20:00==>06:30:00,121844,0,0,NaN,0,,,,,,,
17,40,06:30:00==>06:40:00,121844,0,0,NaN,0,,,,,,,
17,41,06:40:00==>06:50:00,121844,0,0,NaN,0,,,,,,,
17,42,06:50:00==>07:00:00,121844,0,0,NaN,0,,,,,,,
17,43,07:00:00==>07:10:00,121844,0,0,NaN,0,,,,,,,
17,44,07:10:00==>07:20:00,121844,0,0,NaN,0,,,,,,,
17,45,07:20:00==>07:30:00,121844,0,0,NaN,0,,,,,,,
17,46,07:30:00==>07:40:00,121844,0,0,NaN,0,,,,,,,
17,47,07:40:00==>07:50:00,121844,0,0,NaN,0,,,,,,,
17,48,07:50:00==>08:00:00,121844,0,0,NaN,0,,,,,,,
17,49,08:00:00==>08:10:00,121844,0,0,NaN,0,,,,,,,
17,50,08:10:00==>08:20:00,121844,0,0,NaN,0,,,,,,,
17,51,08:20:00==>08:30:00,121844,0,0,NaN,0,,,,,,,
17,52,08:30:00==>08:40:00,121844,0,0,NaN,0,,,,,,,
17,53,08:40:00==>08:50:00,121844,0,0,NaN,0,,,,,,,
17,54,08:50:00==>09:00:00,121844,0,0,NaN,0,,,,,,,
17,55,09:00:00==>09:10:00,121844,3,0,0,5,366,29,10,6,,,
17,56,09:10:00==>09:20:00,121844,6,0,0,7,338,31,6,3,,,
17,57,09:20:00==>09:30:00,121844,5,0,0,5,299,39,16,12,,,
17,58,09:30:00==>09:40:00,121844,0,0,NaN,0,,,,,,,
17,59,09:40:00==>09:50:00,121844,0,0,NaN,0,,,,,,,
17,60,09:50:00==>10:00:00,121844,0,0,NaN,0,,,,,,,
17,61,10:00:00==>10:10:00,121844,0,0,NaN,0,,,,,,,
17,62,10:10:00==>10:20:00,121844,0,0,NaN,0,,,,,,,
17,63,10:20:00==>10:30:00,121844,0,0,NaN,0,,,,,,,
17,64,10:30:00==>10:40:00,121844,0,0,NaN,0,,,,,,,
17,65,10:40:00==>10:50:00,121844,0,0,NaN,0,,,,,,,
17,66,10:50:00==>11:00:00,121844,0,0,NaN,0,,,,,,,
17,67,11:00:00==>11:10:00,121844,11,2,0.18181818181818182,1,385,35,15,2,,,
17,68,11:10:00==>11:20:00,121844,8,0,0,4,341,26,16,8,1,-6,63
17,69,11:20:00==>11:30:00,121844,8,2,0.25,6,357,52,17,7,,,
17,70,11:30:00==>11:40:00,121844,0,0,NaN,0,,,,,,,
17,71,11:40:00==>11:50:00,121844,0,0,NaN,0,,,,,,,
17,72,11:50:00==>12:00:00,121844,0,0,NaN,0,,,,,,,
17,73,12:00:00==>12:10:00,121844,0,0,NaN,0,,,,,,,
17,74,12:10:00==>12:20:00,121844,0,0,NaN,0,,,,,,,
17,75,12:20:00==>12:30:00,121844,0,0,NaN,0,,,,,,,
17,76,12:30:00==>12:40:00,121844,0,0,NaN,0,,,,,,,
17,77,12:40:00==>12:50:00,121844,0,0,NaN,0,,,,,,,
17,78,12:50:00==>13:00:00,121844,0,0,NaN,0,,,,,,,
17,79,13:00:00==>13:10:00,121844,10,0,0,6,347,56,18,12,,,
17,80,13:10:00==>13:20:00,121844,4,0,0,9,395,58,19,3,1,-4,61
17,81,13:20:00==>13:30:00,121844,3,0,0,2,344,61,28,13,,,
17,82,13:30:00==>13:40:00,121844,0,0,NaN,0,,,,,,,
17,83,13:40:00==>13:50:00,121844,0,0,NaN,0,,,,,,,
17,84,13:50:00==>14:00:00,121844,0,0,NaN,0,,,,,,,
17,85,14:00:00==>14:10:00,121844,0,0,NaN,0,,,,,,,
17,86,14:10:00==>14:20:00,121844,0,0,NaN,0,,,,,,,
17,87,14:20:00==>14:30:00,121844,0,0,NaN,0,,,,,,,
17,88,14:30:00==>14:40:00,121844,0,0,NaN,0,,,,,,,
17,89,14:40:00==>14:50:00,121844,0,0,NaN,0,,,,,,,
17,90,14:50:00==>15:00:00,121844,0,0,NaN,0,,,,,,,
17,91,15:00:00==>15:10:00,121844,11,0,0,5,361,43,14,8,1,-4,54
17,92,15:10:00==>15:20:00,121844,11,0,0,9,356,57,12,13,,,
17,93,15:20:00==>15:30:00,121844,5,0,0,2,329,53,14,8,1,-4,54
17,94,15:30:00==>15:40:00,121844,0,0,NaN,0,,,,,,,
